Participant ID,Video file,Gloss,ASL-LEX Code
P9,1354597833910054-CHAIR.mp4,CHAIR,A_01_017
P17,5251528190332904-DAY.mp4,DAY,C_01_044
P48,13746825734255297-CAR.mp4,CAR,D_02_043
P15,7800990636224221-DREAM.mp4,DREAM,B_02_044
P49,3186863545722882-COOK.mp4,COOK,D_03_078
P15,9659906025199041-DANCE.mp4,DANCE,B_02_063
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P17,8955906340253117-HIS.mp4,HIS,F_02_058
P22,2112724100165273-MY.mp4,MY,C_01_060
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,21598397347770826-WILL.mp4,WILL,F_03_025
P9,6148848861012457-BROTHER.mp4,BROTHER,B_01_065
P49,23735640555872206-MY.mp4,MY,C_01_060
P42,7388949176785318-SEE.mp4,SEE,C_02_030
P49,7825531227659273-BASEMENT.mp4,BASEMENT,C_01_034
