Participant ID,Video file,Gloss,ASL-LEX Code
P26,6964353056982939-BACKPACK 2.mp4,BACKPACK2,G_01_064
P26,34308688089370576-IF.mp4,IF,G_03_017
P26,00601133605148263-ARM 2.mp4,ARM2,K_01_095
P26,0024105824466478243-CAT 2.mp4,CAT2,K_02_047
P26,007556095078846248-BED 2.mp4,BED2,K_03_004
P26,09446938477923594-CRY 3.mp4,CRY4,K_02_040
P26,5342802354346374-THINK.mp4,THINK,C_03_053
P26,24519151833954478-WHAT 2.mp4,WHAT1,D_02_094
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,05608472883163529-WHAT 1.mp4,WHAT2,D_02_084
P26,663044128122033-BUY.mp4,BUY,D_03_074
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,8465960241695079-HIS.mp4,HIS,F_02_058
P26,6449291006787454-SEE.mp4,SEE,C_02_030
P26,8255103409999225-GIVE.mp4,GIVE,F_01_023
P26,42424037792676184-ARRIVE.mp4,ARRIVE,D_01_073
P26,8459253067700705-WANT.mp4,WANT2,C_03_013
P26,4631380312407023-THEY 2.mp4,THEY2,E_01_044
P26,8409357874512053-WITH.mp4,WITH,C_02_074
P26,6388642504549211-DOG 3.mp4,DOG3,K_01_055
P26,6164726636369551-ADOPT.mp4,ADOPT,J_03_014
P26,3480562991147269-BANANA 4.mp4,BANANA4,K_01_061
P26,21043730223767532-CAN 2.mp4,CAN2,K_02_027
P26,5208069588201667-DOG.mp4,DOG1,A_01_056
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,15075580144096845-IN.mp4,IN,E_03_062
P26,3964716837264739-WANT 2.mp4,WANT1,E_01_025
P26,7646832406609512-BASKET 2.mp4,BASKET1,E_01_060
P26,8580759575418431-USE.mp4,USE,D_03_043
P26,986022284412545-WHAT 1.mp4,WHAT2,D_02_084
P26,20972832700008603-BUY.mp4,BUY,D_03_074
P26,2867662506233086-GIVE.mp4,GIVE,F_01_023
P26,34076966817997323-ME.mp4,ME,B_01_068
P26,26873997018765605-CRY.mp4,CRY1,B_03_028
P26,8127211877642477-ABOUT.mp4,ABOUT1,B_02_072
