Participant ID,Video file,Gloss,ASL-LEX Code
P35,8835822739071177-PLEASE.mp4,PLEASE,B_02_007
P35,3227845753007452-WHERE.mp4,WHERE,B_02_035
P35,5990791080325455-PURPLE.mp4,PURPLE,B_02_067
P35,08440973649210592-ANIMAL.mp4,ANIMAL,B_03_002
P35,7536887152060914-DRINK.mp4,DRINK1,B_02_012
P35,04138050683379402-ARMY.mp4,ARMY,B_01_059
P35,05773785177695445-VOTE.mp4,VOTE,B_02_040
P35,12023037948163728-PATIENT 2.mp4,PATIENT2,B_01_085
P35,5187180924403598-ASK.mp4,ASK,B_02_023
P35,11544910408718656-SAD.mp4,SAD,B_02_053
P35,17005430662693333-RELIGION.mp4,RELIGION,B_03_029
P35,38050499500718526-FIGHT.mp4,FIGHT,B_03_058
P35,4296243840642475-CUTE 1.mp4,CUTE2,B_03_087
P35,676739603328083-HOME.mp4,HOME,B_03_063
P35,2653514879986605-DRYER.mp4,DRYER,C_01_007
P35,49594822580076303-MAKE.mp4,MAKE,C_01_032
P35,11031851846542717-GAS.mp4,GAS,A_03_090
P35,04919293481745912-WARN.mp4,WARN,B_01_033
P35,03234818882225832-GET.mp4,GET,B_03_007
P35,9584210291575996-WIN.mp4,WIN,B_02_029
P35,43825419124901455-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P35,8543895561492849-GLASSES.mp4,GLASSES,B_03_036
P35,5291061789133198-TALK.mp4,TALK1,C_01_008
P35,6715566540875353-FIRST.mp4,FIRST,C_01_033
P35,12513068767453883-STUPID 1.mp4,STUPID1,C_01_058
P6,4190929167698163-WINDOW.mp4,WINDOW,A_03_042
P35,8047135017723455-EXERCISE.mp4,EXERCISE,C_01_084
P6,11980633268653706-SOUP.mp4,SOUP,A_01_039
P35,6502455350325123-LATE.mp4,LATE,C_01_013
P35,5711747304509649-WISH.mp4,WISH,C_01_053
P35,046644995711657256-CHAT.mp4,CHAT,C_01_079
P6,8698112809280796-HUNT.mp4,HUNT,B_01_025
P35,7960254170794894-TALL.mp4,TALL2,B_03_024
P6,6482590944385516-SHRIMP.mp4,SHRIMP,A_01_065
P35,4199380546093039-DIVORCE.mp4,DIVORCE,C_01_063
P6,7011247634289002-SOME.mp4,SOME,B_01_020
P35,2285266248626865-CATHOLIC.mp4,CATHOLIC,B_03_052
P6,8912595007003741-PRINT.mp4,PRINT,B_01_045
P35,7050775098008575-COUSIN.mp4,COUSIN,C_01_023
P6,3467549992811463-BATHROOM.mp4,BATHROOM,A_02_051
P35,08142751354382383-OWE.mp4,OWE,C_01_089
P35,8648104150007732-MACHINE.mp4,MACHINE,A_03_078
P6,7335685361028452-PILL.mp4,PILL,B_01_050
P35,9874077407995963-MUSTACHE.mp4,MUSTACHE,B_01_021
P6,12563635897653036-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P35,3237034454373624-MIND.mp4,MIND,B_01_046
P35,13944307146406487-SICK.mp4,SICK,B_01_072
P6,8453144931851071-SHOULDER.mp4,SHOULDER1,A_02_055
P35,8466065127842359-GALLAUDET.mp4,GALLAUDET,B_02_010
P35,8443975795179439-KNOW.mp4,KNOW,C_01_048
P6,1314641988052394-BANANA.mp4,BANANA1,A_03_002
P35,769931171329109-PINK.mp4,PINK,C_01_074
P35,4726574399687822-PROBLEM 2.mp4,PROBLEM1,B_03_047
P6,5754268219238188-DOOR.mp4,DOOR,A_03_052
P35,2450624847020626-FIND.mp4,FIND,B_03_076
P6,9202057078994172-STAR.mp4,STAR,A_03_087
P35,1235137392893777-ACT.mp4,ACT,B_02_038
P6,2029263095629148-FOX.mp4,FOX,A_03_041
P35,7390474001199401-RING.mp4,RING,A_03_053
P6,8565717388528369-BATH.mp4,BATH,B_01_019
P35,935455258673326-NEW.mp4,NEW,B_02_070
P6,8161476726173267-THREE.mp4,THREE,B_01_044
P35,9691408300922022-VEGETABLE.mp4,VEGETABLE,C_01_018
P35,6561545822315811-EMOTION.mp4,EMOTION,B_03_005
P6,6963305702261142-ANGRY.mp4,ANGRY,B_01_070
P35,8741254252877018-BLIND.mp4,BLIND,B_01_016
P6,056051276819172546-MOTHER.mp4,MOTHER,B_02_008
P35,7550465099881678-FINE.mp4,FINE1,C_01_043
P6,5205299488899786-DRESS.mp4,DRESS,A_03_046
P35,5112033273375229-BUILDING.mp4,BUILDING,A_03_088
P6,8130684731873621-BRIDGE.mp4,BRIDGE1,A_03_081
P35,2998058636293097-COLLEGE.mp4,COLLEGE,B_01_009
P6,8148795411087508-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P35,02024526802810378-POSSIBLE.mp4,POSSIBLE,B_02_005
P35,9440196695008691-DOUBT.mp4,DOUBT,B_01_057
P6,3625122971713206-FAVORITE.mp4,FAVORITE,B_01_024
P35,8894393850336697-FLAG.mp4,FLAG1,B_01_036
P35,8794232487100249-FRECKLES.mp4,FRECKLES,B_01_083
P6,2709637803686731-CITY.mp4,CITY1,B_01_029
P6,2364210157511506-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P35,5282378888311965-REALLY.mp4,REALLY,B_02_021
P35,9421448198356972-MORE.mp4,MORE,B_03_032
P6,1854237241763439-BECAUSE.mp4,BECAUSE,B_01_049
P6,1643054528432908-TRAIN.mp4,TRAIN,B_03_003
P35,9961772522860326-RUDE.mp4,RUDE,B_01_026
P6,37555718463526455-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P35,8585310300990694-FAT.mp4,FAT,C_01_011
P35,2627028635601858-HARD.mp4,HARD,C_01_036
P6,6211118727857166-BELT.mp4,BELT1,A_03_036
P35,04002555600703994-KEY.mp4,KEY,B_02_033
P35,9874273036229548-BEHIND.mp4,BEHIND,B_02_048
P35,020186094005305577-TIME.mp4,TIME,B_02_080
P6,7952892457043554-CABINET.mp4,CABINET,B_03_030
P35,6245087782248628-BAKE 2.mp4,BAKE2,B_01_051
P6,23184664744539596-IMPORTANT.mp4,IMPORTANT,B_01_081
P35,5975088962231947-VACATION.mp4,VACATION,B_03_016
P35,9255006109508896-PREFER.mp4,PREFER,B_01_078
P6,5902558718732509-RAIN.mp4,RAIN,A_03_061
P35,2724933845029811-YEAR.mp4,YEAR,B_02_015
P35,7641281695180933-OTHER.mp4,OTHER,B_02_043
P35,6000130895459876-CAREFUL.mp4,CAREFUL,B_03_039
P35,34367592457730645-FALL 1.mp4,FALL1,B_03_074
P6,525010092916903-SAME 2.mp4,SAME2,B_02_013
P35,5383111393326274-HOTDOG.mp4,HOTDOG,B_03_067
P6,07008493867456478-WORK.mp4,WORK,B_03_059
P35,32901478012591534-PEPSI.mp4,PEPSI,C_01_021
P35,2613759988970443-WHICH.mp4,WHICH,B_01_088
P35,60520933432529-WHO.mp4,WHO,C_01_041
P35,16612772651943875-INVITE.mp4,INVITE,C_02_007
P35,7921373203371331-HOSPITAL.mp4,HOSPITAL1,B_02_026
P35,8757916868422391-PLAY.mp4,PLAY,C_01_066
P35,6425925223370912-WOMAN.mp4,WOMAN1,C_02_028
P35,3425301802301728-BLOOD.mp4,BLOOD,C_01_087
P35,5276371337374621-GREEN.mp4,GREEN,B_02_085
P35,011940798289421295-HEARING.mp4,HEARING,C_02_023
P6,24902907553308284-SURPRISE.mp4,SURPRISE,B_01_013
P35,5990074663508898-MAYBE.mp4,MAYBE,B_03_022
P6,5133817005798489-SLOW.mp4,SLOW,B_02_041
P35,1717677419252832-BRAVE.mp4,BRAVE,B_03_050
P35,2973823594014402-SCARED.mp4,SCARED,B_03_079
P6,9512606161062065-FARM.mp4,FARM,B_01_086
P35,8140950184166362-FAULT.mp4,FAULT,C_01_051
P35,020754426270337634-MORNING.mp4,MORNING,C_02_012
P35,9618610602589022-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P6,41300936061484816-SEW.mp4,SEW,B_02_073
P6,7184251334812357-FOUR.mp4,FOUR,C_01_029
P35,4487626999610317-NORTH.mp4,NORTH,C_01_080
P6,9635118109017773-BROTHER.mp4,BROTHER,B_01_065
P35,8059203050407333-TWO.mp4,TWO,C_02_005
P35,9781651724589302-HAMMER.mp4,HAMMER,C_02_021
P35,2527435732432044-MEASURE.mp4,MEASURE1,C_02_037
P35,09089525456923853-EXPLANATION.mp4,EXPLANATION,C_02_053
P35,8230281164526032-RIGHT 2.mp4,RIGHT2,C_01_070
P35,27639576523965825-SUSPECT.mp4,SUSPECT,C_03_012
P35,02501761104993605-ALARM.mp4,ALARM,C_01_085
P35,6568993455980712-LAUGH.mp4,LAUGH,C_03_028
P35,43603783383940753-EUROPE.mp4,EUROPE,C_02_010
P35,5259024598451865-ARM.mp4,ARM1,C_03_043
P35,35831339439323306-CORN 2.mp4,CORN2,C_02_026
P35,7192979454263522-THAT.mp4,THAT,C_03_059
P35,5669381179343234-SHOP 1.mp4,SHOP2,C_03_075
P35,10654075497489779-CLEAR.mp4,CLEAR,D_01_006
P35,9200587270292702-NAME.mp4,NAME,D_01_021
P6,4211909682375219-COOKIE.mp4,COOKIE,B_03_008
P35,840297451955837-SKATE.mp4,SKATE,C_01_090
P35,4639625914111425-RED.mp4,RED,C_02_090
P6,5792502063712326-WORM.mp4,WORM,B_03_014
P35,8105733726630138-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P6,6301138822805035-PERSON.mp4,PERSON,B_01_066
P35,18882879675607955-STRANGE.mp4,STRANGE,C_03_018
P35,7248016868706819-FRIENDLY.mp4,FRIENDLY,C_02_031
P35,7367332930335526-PAIN.mp4,PAIN,C_03_033
P35,576863051440268-WHY.mp4,WHY,D_01_067
P35,7745511314565081-BOWL.mp4,BOWL,C_03_049
P35,9578671308725006-HUSBAND.mp4,HUSBAND,D_01_082
P35,44398341611734815-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P35,08620453440538589-APPEAR.mp4,APPEAR,C_03_064
P35,7917764178879947-FUTURE.mp4,FUTURE,C_03_080
P6,05825882742386068-THINGS.mp4,THINGS,B_03_043
P35,6571867991166234-FALL 2.mp4,FALL2,C_03_007
P6,583178677690136-HEALTH.mp4,HEALTH,B_02_083
P35,5327779735906337-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P6,5902585484618832-THIEF 1.mp4,THIEF1,B_03_019
P6,1961829390260783-TROUBLE.mp4,TROUBLE,B_03_048
P6,8239709920147786-AFTER.mp4,AFTER,B_02_030
P35,5121733417075109-MOVIE.mp4,MOVIE1,B_03_077
P6,3240148820057507-WEAR.mp4,WEAR,B_02_032
P6,8126542305240905-PEOPLE.mp4,PEOPLE,C_01_009
P35,9203138462369036-HELLO.mp4,HELLO,D_02_055
P6,8191765533725739-DANCE.mp4,DANCE,B_02_063
P6,11450902520951067-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P35,11546703306519324-STOMACH.mp4,STOMACH,C_03_054
P6,881763872782737-TRAVEL.mp4,TRAVEL,B_02_089
P6,2831948348697344-BASEMENT.mp4,BASEMENT,C_01_034
P35,6962573919619992-MONDAY.mp4,MONDAY,C_03_070
P6,1947352203225916-MOVIE.mp4,MOVIE1,B_03_077
P35,4541594924072119-WHEN.mp4,WHEN,C_03_086
P35,9521853410832672-ADDRESS.mp4,ADDRESS,D_01_016
P6,13717852273977238-CIGARETTE.mp4,CIGARETTE,C_01_059
P35,9355874435306315-SMILE.mp4,SMILE1,D_01_031
P6,9506704114850111-AND.mp4,AND,B_03_072
P35,1948729397882405-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P35,7151921513811019-FLOOR.mp4,FLOOR,D_01_062
P6,9584885396531979-EMBARRASS.mp4,EMBARRASS,C_01_014
P35,26730313392148464-HOPE.mp4,HOPE,D_02_085
P6,5605715151768715-CHARACTER.mp4,CHARACTER,B_02_088
P35,43210557578051034-LATER.mp4,LATER,D_01_077
P6,8788556697397354-BORROW.mp4,BORROW,B_03_055
P35,6976021753509358-KISS.mp4,KISS1,D_02_014
P6,5415420016012211-FINISH.mp4,FINISH,B_03_025
P35,7586977823496697-CAN.mp4,CAN1,D_03_027
P6,5332579061170077-TEXT.mp4,TEXT,B_03_054
P35,9323837500008756-ENVELOPE.mp4,ENVELOPE1,D_02_020
P6,7640667133656183-EAT.mp4,EAT1,B_02_002
P35,43795099205639443-INSURANCE.mp4,INSURANCE,D_02_030
P6,27471129944182593-MUSEUM.mp4,MUSEUM,C_01_024
P35,19466969481468022-RESTAURANT.mp4,RESTAURANT,D_02_045
P6,5674162679513801-FRONT.mp4,FRONT,C_01_039
P35,45570185308963573-SAW.mp4,SAW1,D_03_060
P6,29982000712671875-MUCH.mp4,MUCH,B_01_061
P35,8479700648926225-THERE.mp4,THERE,D_02_060
P6,37272308528416787-THIEF 2.mp4,THIEF2,B_01_087
P35,12728635927300735-SMART.mp4,SMART,D_02_075
P6,6855425635772541-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P35,4615046990058205-YOU.mp4,YOU,D_02_065
P35,6121905305821014-TOAST.mp4,TOAST,D_02_080
P6,12868787511407453-LEAVE.mp4,LEAVE,B_02_084
P6,5897060584047606-FATHER.mp4,FATHER,B_01_077
P35,28781319816366646-MOVE.mp4,MOVE,D_03_090
P35,3064166550973402-TEASE.mp4,TEASE,D_02_090
P6,21902607239546956-FOR.mp4,FOR,B_03_049
P6,6581828527977396-LONELY.mp4,LONELY,B_03_078
P6,8931379850242065-FAMILY.mp4,FAMILY,C_01_025
P6,5199425437483545-SORRY.mp4,SORRY,C_01_020
P6,9522269516401949-UGLY.mp4,UGLY,C_01_019
P6,5736244660261602-DAY.mp4,DAY,C_01_044
P35,12228606511029905-NOISE.mp4,NOISE,E_02_031
P35,048344616973850396-CONTINUE.mp4,CONTINUE,D_03_032
P35,96551613848414-SMELL.mp4,SMELL,E_02_049
P35,5390157541209828-FAR.mp4,FAR,D_03_007
P6,2713480431397004-SHOW.mp4,SHOW,C_01_050
P6,9221437579945158-GROW.mp4,GROW,B_02_042
P35,9696358832658585-OUT.mp4,OUT,E_02_066
P6,3035062037018781-AMERICA.mp4,AMERICA,C_02_006
P6,4586515241534783-FOOTBALL.mp4,FOOTBALL,A_02_027
P6,9846728925801382-TYPE.mp4,TYPE1,F_03_059
P35,8907848106357383-HURT.mp4,HURT,E_01_002
P6,4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P6,9656184520538804-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P6,8117788890279032-SUMMER.mp4,SUMMER,B_02_037
P6,8249988574504659-TEA.mp4,TEA,A_02_052
P6,23944609023603158-PIG.mp4,PIG,A_02_032
P6,1879544461771654-SHOES.mp4,SHOES,A_02_057
P35,38767581512238625-FLY.mp4,FLY,D_03_070
P6,6120787067349056-SOCCER.mp4,SOCCER1,A_03_004
P6,22137204892844164-FRIDAY.mp4,FRIDAY,B_02_020
P35,2153707968455283-GUILTY.mp4,GUILTY,D_03_085
P6,7006579778752018-MEAN 1.mp4,MEAN2,B_02_069
P6,8215053112415742-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P6,4761158288512477-FIRE.mp4,FIRE,B_03_090
P35,5752921967753157-SOAP 2.mp4,SOAP2,E_03_078
P6,7862654893763195-WASTE.mp4,WASTE,C_01_030
P35,009420825369894192-CLOTHES.mp4,CLOTHES,E_03_096
P6,871249121007492-WEEK.mp4,WEEK,B_02_079
P35,22884808068453122-GIFT.mp4,GIFT,E_01_055
P35,8226364894378264-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P6,2658397110149864-GRAPES.mp4,GRAPES1,A_02_089
P35,993205067370265-TEAM.mp4,TEAM,E_01_071
P6,5710401102597185-SCIENCE.mp4,SCIENCE,A_02_011
P35,4592926945829485-WANT 2.mp4,WANT1,E_01_025
P35,3605174731217471-WALL.mp4,WALL,E_01_089
P6,2750536062535933-SPOON.mp4,SPOON,A_02_037
P6,6175180107911193-PIANO.mp4,PIANO,A_03_029
P35,9114935082169129-BASKET 2.mp4,BASKET1,E_01_060
P35,6415601731003178-SOCCER 2.mp4,SOCCER2,F_03_032
P6,4668217609396941-HEART.mp4,HEART,B_03_066
P6,8258055659654735-APPLE.mp4,APPLE,A_03_054
P6,19565149716972718-MOUSE.mp4,MOUSE,A_03_009
P6,6739155491670814-MIRROR.mp4,MIRROR,A_03_034
P6,129693242467106-HUNGRY.mp4,HUNGRY,C_01_010
P6,40966766195286053-SECRETARY.mp4,SECRETARY,A_03_059
P6,5562014762836893-GIRAFFE.mp4,GIRAFFE,A_03_049
P6,10366824705697897-RUN.mp4,RUN1,B_03_015
P6,21782249538693854-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P6,5625560642739302-FILM.mp4,FILM,B_01_037
P6,2591475279328943-KITCHEN.mp4,KITCHEN,A_02_016
P6,6675475386923464-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P6,4052855278937373-HEADACHE.mp4,HEADACHE,B_01_027
P6,8278386280604229-PEACE.mp4,PEACE,B_01_089
P6,38501695926429735-PARENTS.mp4,PARENTS,B_03_044
P6,5253588836466294-PICTURE.mp4,PICTURE,A_02_042
P6,7429413083044987-SUBTRACT.mp4,SUBTRACT,B_02_027
P6,15222217074030353-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P6,3311081072929116-BORED.mp4,BORED1,B_01_017
P6,7699430066397663-GOOD.mp4,GOOD,B_01_052
P6,7606580558470053-NOTHING.mp4,NOTHING1,B_01_079
P6,9545893621417185-CAMERA.mp4,CAMERA,B_03_073
P6,16786202092656866-LEARN.mp4,LEARN,B_01_042
P6,5627020105721396-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P6,040960123119559544-DREAM.mp4,DREAM,B_02_044
P6,8768559258640949-MAN.mp4,MAN,C_01_040
P6,064450222298303-JUDGE.mp4,JUDGE,B_01_058
P6,8231733764844025-RIGHT 1.mp4,RIGHT1,C_01_065
P6,3963832087406234-WONDER.mp4,WONDER,B_02_076
P6,9024176327181919-FEEL.mp4,FEEL,C_02_001
P6,026989430053989905-SON.mp4,SON,B_02_086
P6,25063542658903337-LIE.mp4,LIE,B_03_012
P6,5096210996799486-TORNADO.mp4,TORNADO,A_02_047
P6,9045342550783173-BLACK.mp4,BLACK,B_02_006
P6,6556325926430022-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P6,6008807121391855-CORN 1.mp4,CORN1,A_02_084
P6,2640661155572295-WORLD.mp4,WORLD,B_03_023
P6,42181828799578835-CHALLENGE.mp4,CHALLENGE,B_03_051
P6,8762740499189581-BOSS.mp4,BOSS,B_02_052
P6,591932742411589-AWKWARD.mp4,AWKWARD,B_01_022
P6,026292968098281966-PRETTY.mp4,PRETTY,C_01_022
P6,4912905894222428-TRY.mp4,TRY,B_02_034
P6,770932445593322-FREEWAY.mp4,FREEWAY,B_03_001
P6,26985590858242636-BODY.mp4,BODY,B_01_047
P6,4217858219420998-STRICT.mp4,STRICT,C_01_047
P6,03499973337802409-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P6,6962930143301989-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P42,7983538643861101-FAMOUS.mp4,FAMOUS,E_03_085
P42,5701178178564135-EVERYDAY.mp4,EVERYDAY,E_01_084
P42,6292421576607135-MEXICAN.mp4,MEXICAN1,J_02_045
P42,5900584936742788-DEGREE.mp4,DEGREE,J_01_021
P42,10206408463945182-PRACTICE.mp4,PRACTICE,F_03_002
P42,19951624633877496-SOON.mp4,SOON1,G_01_004
P42,13026824676138093-ARREST.mp4,ARREST1,H_03_074
P42,45095520114131094-DIFFERENT.mp4,DIFFERENT,E_03_095
P42,6553236037741357-SPAIN.mp4,SPAIN,G_01_094
P42,5778578996702313-PLAYERS.mp4,PLAYERS,G_03_062
P42,5858265881833433-GONE.mp4,GONE,G_03_051
P42,32874428013064727-TUESDAY.mp4,TUESDAY,J_03_087
P42,1537394647814423-NEAR.mp4,NEAR,G_01_014
P42,5617248893579927-UPSET.mp4,UPSET1,H_03_047
P42,15259046781448715-ERASE.mp4,ERASE1,J_03_085
P42,598205906686955-NOT.mp4,NOT,E_01_100
P42,7738711131494771-HEART.mp4,HEART,B_03_066
P42,009901281227217229-MOUSE.mp4,MOUSE,A_03_009
P42,6996749965710882-MIRROR.mp4,MIRROR,A_03_034
P42,09596583119145707-HUNGRY.mp4,HUNGRY,C_01_010
P42,8880937674313407-SECRETARY.mp4,SECRETARY,A_03_059
P42,7920814468778274-GIRAFFE.mp4,GIRAFFE,A_03_049
P42,20091840206784806-RUN.mp4,RUN1,B_03_015
P42,9009196594536875-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P42,42255853171217783-FILM.mp4,FILM,B_01_037
P42,6254203430878691-KITCHEN.mp4,KITCHEN,A_02_016
P42,11011897948661198-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P42,5502470046977559-HEADACHE.mp4,HEADACHE,B_01_027
P42,745846468808399-PEACE.mp4,PEACE,B_01_089
P42,5553323797797212-PARENTS.mp4,PARENTS,B_03_044
P42,30396874208494395-PICTURE.mp4,PICTURE,A_02_042
P42,5305869882561016-SUBTRACT.mp4,SUBTRACT,B_02_027
P42,25265317689843303-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P42,8033433711387299-BORED.mp4,BORED1,B_01_017
P42,6983847344301657-GOOD.mp4,GOOD,B_01_052
P42,24513384997972887-NOTHING.mp4,NOTHING1,B_01_079
P42,4585419449360424-CAMERA.mp4,CAMERA,B_03_073
P42,2999644167275095-LEARN.mp4,LEARN,B_01_042
P42,6315521010238523-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P42,7095547292956856-DREAM.mp4,DREAM,B_02_044
P42,19315534692992387-MAN.mp4,MAN,C_01_040
P42,5141278776348763-JUDGE.mp4,JUDGE,B_01_058
P42,7471307047082663-RIGHT 1.mp4,RIGHT1,C_01_065
P42,8036714799307523-WONDER.mp4,WONDER,B_02_076
P42,5998766824939581-FEEL.mp4,FEEL,C_02_001
P42,19399842666747036-SON.mp4,SON,B_02_086
P42,4388140268040577-LIE.mp4,LIE,B_03_012
P42,8820315059845052-TORNADO.mp4,TORNADO,A_02_047
P42,47336529481868883-BLACK.mp4,BLACK,B_02_006
P42,4274024278592232-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P42,5707506758805725-CORN 1.mp4,CORN1,A_02_084
P42,5587601734133039-WORLD.mp4,WORLD,B_03_023
P42,2667756887618833-CHALLENGE.mp4,CHALLENGE,B_03_051
P42,8878915940214986-BOSS.mp4,BOSS,B_02_052
P42,23914696660172496-AWKWARD.mp4,AWKWARD,B_01_022
P42,5646913105524691-PRETTY.mp4,PRETTY,C_01_022
P42,23984315047004157-TRY.mp4,TRY,B_02_034
P42,5531575758943745-FREEWAY.mp4,FREEWAY,B_03_001
P42,7530476182907826-BODY.mp4,BODY,B_01_047
P42,10498935560777278-STRICT.mp4,STRICT,C_01_047
P42,5954598835680267-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P42,9094901720695379-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P42,6873392845099671-HAVE.mp4,HAVE,B_03_057
P42,3588759801071051-SHAVE.mp4,SHAVE1,J_02_018
P42,33972811818243587-KNIFE.mp4,KNIFE1,B_02_011
P42,8130726748308419-LIVE 2.mp4,LIVE2,B_03_046
P42,26811641943120046-PARADE.mp4,PARADE,B_02_039
P42,8010307506102743-MONEY.mp4,MONEY1,C_01_042
P42,7525142162099929-AGE.mp4,AGE,B_02_071
P42,8731621142069923-QUIET.mp4,QUIET,C_01_037
P42,995015345277797-TRAFFIC.mp4,TRAFFIC,B_01_043
P42,6146729393303862-STUBBORN.mp4,STUBBORN,B_03_086
P42,1054698155531053-MINUTE.mp4,MINUTE,B_01_074
P42,8268894988375852-CENTER.mp4,CENTER,C_01_027
P42,021273201795612096-HONEST.mp4,HONEST,B_01_028
P42,5400836260715092-LAST.mp4,LAST,B_01_038
P42,6847666724973207-ISRAEL.mp4,ISRAEL,B_02_018
P42,6214443117063433-SALT.mp4,SALT,B_01_069
P42,593297623607135-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P42,9697873113607589-PLEASE.mp4,PLEASE,B_02_007
P42,3614350392614152-WHERE.mp4,WHERE,B_02_035
P42,35096514944316914-PURPLE.mp4,PURPLE,B_02_067
P42,6928668798134481-ANIMAL.mp4,ANIMAL,B_03_002
P42,9000152796377254-DRINK.mp4,DRINK1,B_02_012
P42,9206973976426289-ARMY.mp4,ARMY,B_01_059
P42,455310851747063-VOTE.mp4,VOTE,B_02_040
P42,5012834035926363-PATIENT 2.mp4,PATIENT2,B_01_085
P42,17597114212490883-ASK.mp4,ASK,B_02_023
P42,06695172262113935-SAD.mp4,SAD,B_02_053
P42,5285755717372367-RELIGION.mp4,RELIGION,B_03_029
P42,570913539449396-FIGHT.mp4,FIGHT,B_03_058
P42,8026935411128338-CUTE 1.mp4,CUTE2,B_03_087
P42,582214002886773-HOME.mp4,HOME,B_03_063
P42,11826627794464328-DRYER.mp4,DRYER,C_01_007
P42,17501981980725656-MAKE.mp4,MAKE,C_01_032
P42,760180664769974-GAS.mp4,GAS,A_03_090
P42,9692783039950335-WARN.mp4,WARN,B_01_033
P42,8235532443661242-GET.mp4,GET,B_03_007
P42,6565316175517673-WIN.mp4,WIN,B_02_029
P42,9772866522047567-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P42,013476145787178595-GLASSES.mp4,GLASSES,B_03_036
P42,24117064463804905-TALK.mp4,TALK1,C_01_008
P42,023108194213686595-FIRST.mp4,FIRST,C_01_033
P42,2579747619576336-STUPID 1.mp4,STUPID1,C_01_058
P42,10357945585238348-EXERCISE.mp4,EXERCISE,C_01_084
P42,6960373149515227-LATE.mp4,LATE,C_01_013
P42,46149949406353086-WISH.mp4,WISH,C_01_053
P42,9627487831273644-CHAT.mp4,CHAT,C_01_079
P42,19426089484748177-TALL.mp4,TALL2,B_03_024
P42,6379772339521532-DIVORCE.mp4,DIVORCE,C_01_063
P42,01790835785571332-CATHOLIC.mp4,CATHOLIC,B_03_052
P42,2408826531908117-COUSIN.mp4,COUSIN,C_01_023
P42,11052840549609932-OWE.mp4,OWE,C_01_089
P42,06294864084517249-THAN.mp4,THAN,F_02_002
P42,16434410284516154-NORMAL.mp4,NORMAL,F_02_036
P42,5502998543584434-GLASS 1.mp4,GLASS2,E_01_090
P42,2065375350132157-TAKE OFF.mp4,TAKEOFF1,F_01_020
P42,6117207820407957-GRAMMAR.mp4,GRAMMAR,J_03_078
P42,7323364809473216-RIGHT 3.mp4,RIGHT3,J_03_095
P42,9856520599440908-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P42,8989528029263532-TEACH.mp4,TEACH1,D_02_052
P42,946484904568228-FINE.mp4,FINE1,C_01_043
P42,08340390659087227-VOICE.mp4,VOICE,C_03_061
P42,028264130143242472-HOW.mp4,HOW1,D_02_082
P42,7471045610988767-BABY 2.mp4,BABY2,K_01_042
P42,1576578324165625-MYSELF.mp4,MYSELF,D_03_024
P42,5670018066245708-SLIDE 2.mp4,SLIDE2,K_01_058
P42,6756758400922664-SHOCKED.mp4,SHOCKED,D_01_023
P42,09008257514120732-DECORATE 1.mp4,DECORATE1,K_01_073
P42,7414975897417961-ENOUGH.mp4,ENOUGH,D_01_084
P42,09833119240512223-UNCLE.mp4,UNCLE,D_02_011
P42,13199355308041327-SKI.mp4,SKI,D_02_027
P42,4447665096424005-HELICOPTER.mp4,HELICOPTER2,D_02_042
P6,17379043997343313-JUNIOR.mp4,JUNIOR,J_03_082
P6,933583459156123-GLOVES 3.mp4,GLOVES2,K_01_012
P6,5401095666748605-ARREST 2.mp4,ARREST2,K_01_023
P6,25566980873217116-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P6,9366363372025535-FOLLOW 3.mp4,FOLLOW1,K_01_113
P6,21209037672693554-SAW 2.mp4,SAW2,K_02_007
