Participant ID,Video file,Gloss,ASL-LEX Code
P21,4447884729449112-BLAME.mp4,BLAME,G_01_005
P21,6894985748337952-DIRECTOR.mp4,DIRECTOR,H_01_014
P21,989584316366962-STINK.mp4,STINK,H_01_064
P21,5304507944153642-HIDE.mp4,HIDE,G_02_025
P21,07428274935074408-STRIPE.mp4,STRIPE,H_01_085
P21,016544729566134952-RANGE.mp4,RANGE,H_01_101
P21,006918970578539518-PARTY.mp4,PARTY1,G_02_059
P21,25602116713311895-WATCH.mp4,WATCH,G_02_078
P21,22572870007322443-ROB.mp4,ROB,G_02_093
P21,6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,03136572284130934-HUG.mp4,HUG,G_02_036
P21,7837116050277355-NICE.mp4,NICE,G_03_059
P21,6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,1810935951568149-GYM.mp4,GYM,G_03_003
P21,3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091
P21,14563849425095032-WE.mp4,WE,G_03_019
P21,7009028466115528-SOCIAL.mp4,SOCIAL,H_03_030
P21,9071214192313297-JOKE.mp4,JOKE,G_03_086
P21,19720668760111892-ANYONE.mp4,ANYONE,H_01_059
P21,6919484550443733-FAIL.mp4,FAIL,H_01_077
P21,7415668317057951-TOTAL.mp4,TOTAL,H_01_071
P21,1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,1617944643152096-SQUARE.mp4,SQUARE,J_01_060
P21,890654246095568-PACK.mp4,PACK,H_02_060
P21,9998198651011967-ALASKA.mp4,ALASKA,H_02_087
P21,004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,7441963003100982-COMMUNITY.mp4,COMMUNITY,J_01_015
P21,14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,2502340871874027-TURN.mp4,TURN,J_01_065
P21,4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,3297350776443779-LEND.mp4,LEND,J_01_088
P21,12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,5391652578335444-CELEBRATE.mp4,CELEBRATE,J_02_100
P21,9826315315984364-TOSS.mp4,TOSS,J_03_009
P21,4520317428783984-DOG 2.mp4,DOG2,J_02_068
P21,4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,3156978596699598-FIRED.mp4,FIRED,J_03_058
P21,48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,10517271596082534-JUNIOR.mp4,JUNIOR,J_03_082
P21,7423270748206392-GLOVES 3.mp4,GLOVES2,K_01_012
P21,8430075982280578-DARK.mp4,DARK1,J_03_094
P21,6502366750217379-ARREST 2.mp4,ARREST2,K_01_023
P21,06517570338958656-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P21,22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,1623391241787686-STAND 2.mp4,STAND1,K_02_081
P21,45667928539831326-MEASURE 2.mp4,MEASURE2,K_02_054
P21,11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,24070866720091155-SUMMON.mp4,SUMMON,K_02_075
P21,07885154084388213-BANANA 2.mp4,BANANA2,K_02_097
P21,354673362857872-PEACH 2.mp4,PEACH2,K_02_087
P21,8204178136642564-CHERRY 2.mp4,CHERRY1,K_02_113
P21,6387340901606078-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P21,822201117757623-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P21,6901206375322593-ARREST 3.mp4,ARREST3,K_03_036
P21,9100062032460408-BOIL 2.mp4,BOIL1,K_03_054
P21,4993933516304059-SMILE 2.mp4,SMILE2,K_03_023
P21,42422084133851823-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P21,288034453181357-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P21,2373522397989991-POP 4.mp4,POP1,K_03_031
P21,8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,7518018157040389-CHERRY.mp4,CHERRY2,C_01_083
P21,033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,4798839631383074-EYES.mp4,EYES,C_01_062
P21,5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,04669408879006931-NEED.mp4,NEED,C_02_034
P21,9296997418603719-CHILDREN.mp4,CHILDREN,C_02_066
P21,1817853827506739-FRUIT.mp4,FRUIT,C_02_083
P21,33989569799491504-ORDER 2.mp4,ORDER2,C_03_036
P21,4289882871260384-PROBLEM 1.mp4,PROBLEM2,C_03_010
P21,5003487511369673-WOOD.mp4,WOOD,C_03_031
P21,6700586258529033-GAME.mp4,GAME,C_03_047
P21,36649740637721306-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,9597773575151778-WELL.mp4,WELL,D_01_009
P21,39911303417002464-TELL.mp4,TELL,C_02_013
P21,8098365794716098-SOUTH.mp4,SOUTH,C_02_029
P21,17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,23738687093555266-LESSON.mp4,LESSON,D_03_083
P21,9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,8779944008396092-BYE.mp4,BYE,E_01_058
P21,4802818708559309-END.mp4,END,E_01_074
P21,38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,460782771606024-BUT.mp4,BUT,D_03_030
P21,03070191921497445-COOK.mp4,COOK,D_03_078
P21,48717406722562795-ROCKET 1.mp4,ROCKET1,E_01_016
P21,18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,20712970403642705-FACE.mp4,FACE,E_01_053
P21,49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,29134981159713-MOST.mp4,MOST,E_01_085
P21,20296149790930174-FREEDOM.mp4,FREEDOM,E_02_001
P21,08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,25616980642451836-DRIVE.mp4,DRIVE,E_02_053
P21,923364223427406-BEANS.mp4,BEANS,E_02_069
P21,8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,6967790770675921-ON.mp4,ON,E_03_004
P21,4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,6543927401448224-COST.mp4,COST,E_03_020
P21,8860308707960689-ROOF.mp4,ROOF,F_01_039
P21,51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,20730089444859479-FUNNY.mp4,FUNNY,E_03_038
P21,9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,6938968871148863-HIT 1.mp4,HIT1,F_02_005
P21,819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,5685456620542664-GOAL.mp4,GOAL,E_03_048
P21,9823239392541816-OUTSIDE.mp4,OUTSIDE,E_03_071
P21,7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,40634117894837174-DECLINE.mp4,DECLINE,F_01_001
P21,018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,9535812282426996-MELT.mp4,MELT,F_01_050
P21,6830586541364028-PET.mp4,PET1,F_01_063
P21,4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,5478806706834785-MAILMAN.mp4,MAILMAN,F_02_082
P21,6998882540412605-BET.mp4,BET,F_02_027
P21,5116467137568921-FREEZE.mp4,FREEZE,F_03_010
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,4927133073626384-MEMBER.mp4,MEMBER,F_02_046
P21,28272341017628855-BEST.mp4,BEST,F_02_062
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,5251332705802094-OVER.mp4,OVER,F_03_079
P21,9771370192439013-DYE.mp4,DYE,F_02_092
P21,7403331255156207-DRY.mp4,DRY,F_03_005
P21,619861278056411-DICTIONARY.mp4,DICTIONARY,F_03_035
P21,1759571510974085-TAN.mp4,TAN,F_02_072
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,6542312539742994-THUNDER.mp4,THUNDER,F_03_015
P21,8967962492777333-SHAKE 2.mp4,SHAKE2,F_03_048
P21,006941352223495345-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,39680457438445127-TOGETHER.mp4,TOGETHER,G_01_097
P21,7005499512887055-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,034811146836297935-IF.mp4,IF,G_03_017
P21,4217067958987635-STAMP 1.mp4,STAMP1,G_02_098
P21,4276476561523397-STRAW.mp4,STRAW,G_01_092
P21,7665344568774906-STRONG.mp4,STRONG,G_03_027
P21,3416062637794528-FAINT.mp4,FAINT,G_03_046
P21,4941870603983818-POSTPONE.mp4,POSTPONE,H_01_012
P21,06459718954118432-TRUCK 1.mp4,TRUCK1,G_03_007
P21,9724292541081314-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P21,6292031581123498-JOIN.mp4,JOIN,G_03_039
P21,6079633193315228-SMOKE.mp4,SMOKE,H_01_046
P21,26132893683034086-REFUSE.mp4,REFUSE,H_01_062
P21,7049491207060867-SNOWMAN.mp4,SNOWMAN,G_03_073
P21,4013211757407691-VOCABULARY.mp4,VOCABULARY,H_01_082
P21,7383143548307023-SPECIAL 2.mp4,SPECIAL2,H_01_068
P21,28409545133759906-WEIRD.mp4,WEIRD,H_02_011
P21,8672425034148921-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P21,47371873473999315-SCOUT.mp4,SCOUT,H_02_099
P21,1933454410726536-TALK 2.mp4,TALK2,H_01_023
P21,3391023133910991-CAUGHT.mp4,CAUGHT,H_02_069
P21,17657195462454967-SURGERY.mp4,SURGERY,H_03_046
P21,8511137924154517-BLANK.mp4,BLANK,H_02_006
P21,13783653335923618-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P21,30138352862090967-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P21,19010980428359048-INFECTION.mp4,INFECTION,H_02_057
P21,40051170184055995-KEEP.mp4,KEEP,H_03_005
P21,1418768724918893-NEGATIVE.mp4,NEGATIVE,J_01_008
P21,5735080388346303-AFTERNOON.mp4,AFTERNOON,J_01_040
P21,035429998449891364-TOY 2.mp4,TOY2,J_01_056
P21,8396754692175057-PASS.mp4,PASS,H_03_033
P21,7656203598731985-SOON 3.mp4,SOON2,H_03_023
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P21,6708956410631581-WORKSHOP.mp4,WORKSHOP,J_02_055
P21,23065767618077548-ROOMMATE.mp4,ROOMMATE,H_03_073
P21,625979601285483-STRUGGLE.mp4,STRUGGLE,H_03_102
P21,23484599377048454-MEXICAN 2.mp4,MEXICAN2,H_03_091
P21,7721055248225475-BOSTON.mp4,BOSTON,J_03_001
P21,9144635138919697-HANDSOME 4.mp4,HANDSOME3,J_03_018
P21,3612609965220741-MARCH.mp4,MARCH,J_01_013
P21,8735215962183691-ATHLETE.mp4,ATHLETE,J_03_068
P21,5931072476355155-DESIGN.mp4,DESIGN,J_03_104
P21,7311540989759755-SANDWICH 4.mp4,SANDWICH2,K_01_015
P21,7384876260714501-FISHING 2.mp4,FISHING2,K_01_050
P21,3354070698043494-BOARD.mp4,BOARD,J_01_105
P39,3688288111211633-POP 4.mp4,POP1,K_03_031
P21,556285767191335-AGAIN.mp4,AGAIN,J_02_013
P39,5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,575947597435347-CHERRY.mp4,CHERRY2,C_01_083
P21,8804047168023321-TASTE.mp4,TASTE,J_01_081
P21,8578677680933544-SEVERAL.mp4,SEVERAL,J_01_099
P21,03330338698206403-CHERISH.mp4,CHERISH,J_02_033
P21,1884966590067625-ARM 2.mp4,ARM2,K_01_095
P39,05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,32695601160288645-EYES.mp4,EYES,C_01_062
P39,14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,6431177809392963-CHILDREN.mp4,CHILDREN,C_02_066
P39,5388022955043961-FRUIT.mp4,FRUIT,C_02_083
P39,3107337226502116-ORDER 2.mp4,ORDER2,C_03_036
P39,030349369865017906-PROBLEM 1.mp4,PROBLEM2,C_03_010
P39,6674319705580505-WOOD.mp4,WOOD,C_03_031
P39,5892877402200547-GAME.mp4,GAME,C_03_047
P39,6947175398112266-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,27817936470361837-WELL.mp4,WELL,D_01_009
P39,030859863529683285-TELL.mp4,TELL,C_02_013
P39,3745614759832354-SOUTH.mp4,SOUTH,C_02_029
P39,2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,8261268080562174-LESSON.mp4,LESSON,D_03_083
P39,1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,9710569622157019-BYE.mp4,BYE,E_01_058
P39,13772968065444546-END.mp4,END,E_01_074
P39,9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,6495356349966166-BUT.mp4,BUT,D_03_030
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,18216605544752906-ROCKET 1.mp4,ROCKET1,E_01_016
P39,43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,058458605578864065-FACE.mp4,FACE,E_01_053
P39,9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,17554587725572013-MOST.mp4,MOST,E_01_085
P39,20612205390159155-FREEDOM.mp4,FREEDOM,E_02_001
P39,9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,9824859422372134-DRIVE.mp4,DRIVE,E_02_053
P39,4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,8992479333222263-ON.mp4,ON,E_03_004
P39,11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,4335059029015629-COST.mp4,COST,E_03_020
P39,9120595294953018-ROOF.mp4,ROOF,F_01_039
P39,4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,41312554366369225-FUNNY.mp4,FUNNY,E_03_038
P39,016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,05419917801474572-HIT 1.mp4,HIT1,F_02_005
P39,49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,08177289829230028-GOAL.mp4,GOAL,E_03_048
P39,30365816205550655-OUTSIDE.mp4,OUTSIDE,E_03_071
P21,866314264297452-HIT 2.mp4,HIT2,K_01_111
P39,17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P21,3394681563032267-POSITIVE.mp4,POSITIVE,J_02_050
P39,9107506792692694-DECLINE.mp4,DECLINE,F_01_001
P39,6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P21,8623966987536491-CONFLICT.mp4,CONFLICT,J_02_084
P39,02849647094172214-MELT.mp4,MELT,F_01_050
P21,01416385979503354-CAT 2.mp4,CAT2,K_02_047
P39,6324830503523291-PET.mp4,PET1,F_01_063
P21,05108944916703817-REMIND.mp4,REMIND,J_02_103
P39,4178174070778573-GRAY.mp4,GRAY,F_01_080
P39,9884976096937217-HEAVY.mp4,HEAVY,F_01_085
P21,1898559170589249-FOLLOW 4.mp4,FOLLOW3,K_03_016
P21,3780182617006633-SWEET.mp4,SWEET,J_03_029
P21,319029378799639-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,7486230579208388-MAILMAN.mp4,MAILMAN,F_02_082
P21,594026369670249-REPLACE.mp4,REPLACE,J_03_007
P39,26807011302995143-BET.mp4,BET,F_02_027
P21,7909198183709023-KICK 2.mp4,KICK1,K_03_084
P21,5584427640696221-SELL.mp4,SELL,J_03_024
P39,747833703214879-FREEZE.mp4,FREEZE,F_03_010
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P39,8216144867574167-MEMBER.mp4,MEMBER,F_02_046
P21,40172185787108194-FOCUS.mp4,FOCUS,J_03_056
P39,7471204195418937-BEST.mp4,BEST,F_02_062
P21,3642487010963349-EXPERT.mp4,EXPERT,J_03_099
P21,11047427782465791-GRAPES 2.mp4,GRAPES2,K_01_010
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P39,8835091890723679-OVER.mp4,OVER,F_03_079
P21,5554465783082598-POOR.mp4,POOR,C_02_011
P21,8938572344644982-KISS 3.mp4,KISS2,K_01_005
P39,030561631119651267-DYE.mp4,DYE,F_02_092
P39,12881591177674023-DRY.mp4,DRY,F_03_005
P39,4321777119778949-DICTIONARY.mp4,DICTIONARY,F_03_035
P39,8601874435882995-TAN.mp4,TAN,F_02_072
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P39,1702104990990969-THUNDER.mp4,THUNDER,F_03_015
P21,39036207473981355-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P21,8831611829081718-FILE 3.mp4,FILE1,K_01_038
P21,7328542672851355-BALL.mp4,BALL,C_02_044
P39,24493220414974148-SHAKE 2.mp4,SHAKE2,F_03_048
P21,7332165448177488-FURNITURE.mp4,FURNITURE,C_02_059
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P21,21667935375216496-EARTH.mp4,EARTH,C_03_002
P21,8663983847751486-CARVE.mp4,CARVE,K_02_026
P21,47179939160121886-DOG 3.mp4,DOG3,K_01_055
P21,7689312802923032-CANADA.mp4,CANADA,C_03_034
P39,7070296885881275-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,45838923133042964-LEAF 2.mp4,LEAF2,K_02_073
P21,012919069503452452-NURSE.mp4,NURSE,C_03_065
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P21,29060539248404194-THROW.mp4,THROW1,C_03_081
P39,9194408972945096-TOGETHER.mp4,TOGETHER,G_01_097
P21,33451151617503316-FINALLY.mp4,FINALLY,D_01_012
P21,1596569493617297-GLOVES 4.mp4,GLOVES3,K_02_105
P21,39544020142276715-CHEAT 2.mp4,CHEAT2,D_01_027
P21,04473161507459822-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P21,5769198832752045-CROSS 3.mp4,CROSS2,K_03_028
P21,8138654407581174-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P21,26264395906402105-ARRIVE.mp4,ARRIVE,D_01_073
P21,6130692895429692-CAUSE.mp4,CAUSE,D_01_088
P39,5121580023341421-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,8575924928706662-FILE 4.mp4,FILE2,K_02_036
P21,5408247015796652-DUCK 2.mp4,DUCK1,K_02_068
P21,6559986132065798-PET 2.mp4,PET2,K_02_085
P21,2744063746974732-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,7572711999792774-IF.mp4,IF,G_03_017
P21,46644133371428986-GUN.mp4,GUN1,D_02_046
P39,7283360333141773-STAMP 1.mp4,STAMP1,G_02_098
P21,5622020626812143-FRENCH.mp4,FRENCH,C_02_022
P39,07956518815145763-STRAW.mp4,STRAW,G_01_092
P39,88497293720018-STRONG.mp4,STRONG,G_03_027
P21,19262688229919678-CLOCK.mp4,CLOCK2,D_02_076
P21,16946424267408733-RUSSIA.mp4,RUSSIA,D_02_091
P21,6930651574864402-TV.mp4,TV,C_02_038
P21,839124765404857-LINE.mp4,LINE,C_02_069
P21,4054116863749764-CAPTION.mp4,CAPTION,C_02_086
P21,8057915090068919-ENJOY.mp4,ENJOY,D_03_033
P39,6103528204507367-FAINT.mp4,FAINT,G_03_046
P21,3330583417668693-WANT.mp4,WANT2,C_03_013
P21,4746592028003842-SURE.mp4,SURE,C_03_044
P21,18451649085281963-EAGLE 2.mp4,EAGLE1,K_03_021
P21,29703961643594523-CANDLE.mp4,CANDLE,C_03_060
P21,515452933541009-SANDWICH 3.mp4,SANDWICH3,K_03_072
P21,7083837492531475-NECKLACE 4.mp4,NECKLACE2,K_03_090
P21,9965746624456184-SWIM 2.mp4,SWIM2,K_03_106
P21,11756202115618741-SECRET.mp4,SECRET,C_03_076
P21,6237661798714726-HOUSE.mp4,HOUSE,D_03_086
P21,3224394206554053-DOLL.mp4,DOLL,C_02_049
P21,5668033535286008-HAIRCUT.mp4,HAIRCUT,C_02_081
P21,8265053816555057-SCAN.mp4,SCAN,C_03_039
P21,294898590824912-THEY 2.mp4,THEY2,E_01_044
P21,015109869345649063-EARN.mp4,EARN,C_03_055
P21,8447653720069228-BICYCLE.mp4,BICYCLE,D_02_026
P21,500066943680944-STEAK.mp4,STEAK,D_02_041
P21,757798573449781-THIRSTY.mp4,THIRSTY,C_03_071
P21,31110169989116887-PATIENT 3.mp4,PATIENT3,D_02_056
P21,058540173593311984-PAINT.mp4,PAINT,D_01_048
P21,9957354005644234-EAR.mp4,EAR,D_02_071
P21,7853699897241864-FEBRUARY.mp4,FEBRUARY,D_01_093
P21,5910437475716848-TROPHY.mp4,TROPHY,D_02_086
P21,19647845478585113-HEAR 1.mp4,HEAR1,E_01_097
P21,866999423286759-STAND.mp4,STAND2,E_02_011
P21,054512253332980265-LESS.mp4,LESS,E_02_043
P21,659113170155029-DICE.mp4,DICE,D_02_036
P21,4933564423686079-YOUNG.mp4,YOUNG,D_03_013
P21,8950421059667071-INTERPRETER.mp4,INTERPRETER,D_02_066
P21,476523326850274-EAGLE.mp4,EAGLE2,D_03_066
P21,7026113635284041-RELAX.mp4,RELAX1,D_03_081
P21,15474445466306008-STUCK.mp4,STUCK,E_01_019
P21,9670518903340648-RAT.mp4,RAT,D_02_081
P21,015419275241383978-POP.mp4,POP2,D_03_023
P21,4333366940183121-CIRCLE.mp4,CIRCLE,E_02_062
P21,7127479973664401-GLASS 1.mp4,GLASS2,E_01_090
P21,7403540861925453-BELT 2.mp4,BELT2,E_02_093
P21,6082022551291582-TODAY.mp4,TODAY,E_02_006
P21,48272868300094873-USE.mp4,USE,D_03_043
P21,03097065571901214-WEIGHT.mp4,WEIGHT,E_02_037
P21,21713023874570214-HANDSOME 3.mp4,HANDSOME4,E_03_041
P21,788392210897507-ROCKET 2.mp4,ROCKET2,E_02_088
P21,04719882305525713-CREATE.mp4,CREATE,D_03_076
P21,06545181764545616-SILVER.mp4,SILVER,D_03_091
P21,17267834822486727-PLENTY.mp4,PLENTY,E_01_014
P21,9588694594052103-CHANGE.mp4,CHANGE,E_01_031
P21,23129287469145576-PHARMACIST.mp4,PHARMACIST,E_01_051
P21,36064044032570264-BEE 2.mp4,BEE2,E_03_018
P21,6285123541993232-SPRING.mp4,SPRING,E_03_074
P21,5678016905192413-MISSING.mp4,MISSING,E_02_017
P21,8181645170610428-TAKE OFF.mp4,TAKEOFF1,F_01_020
P21,5583564829066063-PENGUIN.mp4,PENGUIN,F_01_088
P21,7397905700571108-BOMB.mp4,BOMB,F_02_055
P21,4276319587119328-SWING 2.mp4,SWING2,F_02_085
P21,44412915907780204-SOFT.mp4,SOFT,E_03_013
P21,21947947473280904-WHITE.mp4,WHITE,E_03_046
P21,4883503141225469-RUIN.mp4,RUIN,G_02_060
P21,33231290732984786-SHOULD.mp4,SHOULD,G_02_079
P21,6658359472203148-CURIOUS.mp4,CURIOUS,F_03_051
P21,9293946778507634-FIX.mp4,FIX,G_03_043
P21,9627776512975006-ARGUE.mp4,ARGUE,F_03_072
P21,35975737443447775-SEVEN.mp4,SEVEN,F_03_087
P21,6083759178678685-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P21,5860235392879398-OCEAN.mp4,OCEAN,G_03_076
P21,9589437695865639-RIDE 1.mp4,RIDE2,F_03_023
P21,7166208124274429-SKUNK.mp4,SKUNK,G_01_032
P21,6050351106902119-HALF.mp4,HALF,F_03_040
P21,6252342301941352-SOUR.mp4,SOUR,F_03_060
P21,9625758670667341-WEEKEND.mp4,WEEKEND,H_01_009
P21,15652199829171898-STAMP 2.mp4,STAMP2,F_03_093
P21,8371916326159521-FENCE.mp4,FENCE1,G_01_006
P21,6315215647781169-BACK UP.mp4,BACKUP,G_01_102
P21,26522547171742805-PROGRAM.mp4,PROGRAM,G_02_084
P21,31348977475577056-VERY.mp4,VERY,G_02_101
P21,46114583831724887-DUTY.mp4,DUTY,H_03_008
P21,7336998910370838-MEMORIZE.mp4,MEMORIZE,G_03_081
P21,21130347819853323-PROTEST.mp4,PROTEST,H_03_026
P21,49688899914334006-BOIL.mp4,BOIL2,G_03_101
P21,2851821153424252-SELF.mp4,SELF,H_01_015
P21,6720545064268519-TOP.mp4,TOP,H_01_065
P21,41054176481661586-AREA.mp4,AREA,H_02_015
P21,19333257177241747-QUARTER.mp4,QUARTER,H_02_049
P21,6866956732270757-STUDY.mp4,STUDY,G_01_090
P21,04227827186788602-COACH.mp4,COACH,H_02_083
P21,12271615623776744-DIZZY.mp4,DIZZY,H_02_102
P21,789541302161656-ICE.mp4,ICE,G_03_020
P21,20799537009290803-DOWN.mp4,DOWN,G_03_055
P21,5249797080809768-OPINION 1.mp4,OPINION1,J_01_108
P21,12107432664488882-BASKET 1.mp4,BASKET2,G_03_070
P21,8304699314216206-KICK.mp4,KICK2,G_03_087
P21,15546424270453518-CRASH.mp4,CRASH,J_02_017
P21,5652980800915275-BURN 1.mp4,BURN,J_02_037
P21,6165635095496385-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P21,6528057641622664-OFTEN.mp4,OFTEN,J_02_106
P21,41125949539634643-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P21,774103978971195-GREAT.mp4,GREAT,J_03_016
P21,3793096755168486-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P21,8885915598928231-CARRY.mp4,CARRY,J_02_042
P21,2873906281001528-ONCE.mp4,ONCE,J_02_059
P21,8775159884841723-AGAINST.mp4,AGAINST,H_03_003
P21,8331898546720431-WITHOUT.mp4,WITHOUT,H_03_021
P21,5494663198654661-ROLE.mp4,ROLE,H_03_036
P21,1550205659325068-GRIND.mp4,GRIND,J_02_094
P21,8602622932311306-FILE 2.mp4,FILE3,J_03_102
P21,19605849544183118-US.mp4,US,H_03_055
P21,31751363195904125-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P21,9849999724951211-ARIZONA.mp4,ARIZONA,J_03_022
P21,29040706600157895-MINE.mp4,MINE,K_01_030
P21,06693975886056691-HAWAII.mp4,HAWAII,J_03_054
P21,5422666542525176-PLUG 2.mp4,PLUG2,K_01_063
P21,9022742047037768-COMMITTEE.mp4,COMMITTEE,J_03_072
P21,2989385911343956-SHOULDER 3.mp4,SHOULDER2,K_01_078
P21,5638967128528354-CRY 2.mp4,CRY2,K_01_003
P21,7067020094136764-BRIDGE 2.mp4,BRIDGE2,K_01_018
