Gloss,Frequency
THANKSGIVING,4
SMILE1,4
ADDRESS,4
WHEN,4
CORN2,4
ARM1,4
FRAUD,4
STOMACH,4
HELLO,4
COVERUP,4
MOVIE1,4
PAIN,4
CHANNEL,4
MOTORCYCLE,4
FALL2,4
LIGHTER,4
FUTURE,4
9OCLOCK,4
APPEAR,4
UNIVERSITY,4
MORNING,4
FOREIGNER1,4
GREECE,4
WHY,4
COCACOLA,4
FALL1,4
CAREFUL,4
OTHER,4
YEAR,4
PREFER,4
VACATION,4
BAKE2,4
TIME,4
BEHIND,4
KEY,4
OWE,4
CANCELLATION,4
CATHOLIC,4
5DOLLARS,4
MORE,4
REALLY,4
VIOLIN,4
FRECKLES,4
PRICE,4
FLAG1,4
DOUBT,4
POSSIBLE,4
HIPPO1,4
COLLEGE,4
COUSIN,4
TEMPTATION,4
KING,4
UNDERSTAND,4
HARD,4
FAT,4
RUDE,4
FAULT,4
ACTION,4
SCARED,4
BRAVE,4
MAYBE,4
HOTDOG,4
GREEN,4
BLOOD,4
COMPLEX,4
WOMAN1,4
CREDITCARD,4
PLAY,4
HOSPITAL1,4
FINE1,4
BLIND,4
EMOTION,4
WHICH,4
PEPSI,4
HEARING,4
CHOCOLATE,3
COCONUT,3
EGG,3
HEAVEN,3
FLOWER,3
ACTOR,3
AFRICA,3
HAT1,3
GARAGE,3
GLOVE,3
FIREMAN1,3
GUITAR,3
ICECREAM,3
LAZY,3
ASIA,3
LIBRARY,3
TENNIS,3
BASEBALL,3
HEALTH,3
THINGS,3
PERSON,3
WORM,3
COOKIE,3
BROTHER,3
ALPHABET,3
FOUR,3
SEW,3
VIDEOPHONE,3
LIPSTICK,3
FARM,3
RECORDING,3
SLOW,3
SINGLE,3
TAKE,3
SERIOUS,3
BORROW,3
CHARACTER,3
EMBARRASS,3
AND,3
CIGARETTE,3
CALLTTY,3
BASEMENT,3
TRAVEL,3
EXPERIENCE,3
DANCE,3
PEOPLE,3
WEAR,3
AFTER,3
TROUBLE,3
THIEF1,3
UGLY,3
SORRY,3
FAMILY,3
LONELY,3
FOR,3
FATHER,3
LEAVE,3
ZOOMIN,3
WHATEVER,3
THIEF2,3
MUCH,3
FRONT,3
MUSEUM,3
EAT2,3
TEXT,3
FINISH,3
PEACOCK,3
INFLUENCE,3
EASYTODO,3
NICE,3
COUNT,3
TUBE,3
HUG,3
ROSE,3
STINK,3
SOCCER2,3
LUNCH2,3
PARK,3
SHAVE2,3
LETTUCE2,3
STAFF,3
DAY,3
SOCIETY,3
JOKE,3
PONDER,3
CAPTURE,3
PULLCONVINCE,3
SOCIAL,3
POWDER,3
SCOLD,3
JUICE1,3
DOWNHILL,3
WE,3
SMOOTH,3
WEAVE,3
GYM,3
NOSE,3
CIRCUSWHEEL,3
SQUARE,3
TOSSOUT,3
PROPOSE,3
GREET1,3
UNCERTAIN,3
IMPROVE,3
BECOME,3
LONGAGO,3
FASHION,3
COOL3,3
TOTAL,3
ALLOFSUDDEN,3
FAIL,3
CEMETERY,3
ANYONE,3
WATERDROP,3
MOSQUITO,3
KNOCKOFF,3
REMOVE,3
STORY1,3
GETTOGETHER,3
EVERYNIGHT,3
ARTICLE,3
EXPERIMENT,3
ALASKA,3
PARANOID,3
LAYDOWN,3
WILLGO,3
PRECIOUS,3
EACHOTHER,3
THANKYOU,3
PACK,3
HATBRIM,3
CORNER,3
TURN,3
BREAKFAST1,3
CLIENT,3
COMMUNITY,3
LEAVEALONE,3
DONTFEELLIKE,3
THERAPY,3
SIGNPAPER,3
WHISPER,3
ADVANTAGE,3
BULLSHIT,3
SPICY,3
TOY1,3
BETWEEN,3
LABEL,3
THEORY,3
RIDE1,3
BOWLING2,3
DOG2,3
WIDE,3
TOSS,3
CELEBRATE,3
STUMBLE,3
PERCEIVE,3
LICKENVELOPE1,3
INSTITUTE,3
SWEARIN,3
SUPERVISOR,3
SOPHOMORE,3
LEND,3
SUMMON,3
GLASS1,3
CLOCK1,3
SNEEZE1,3
SLIP1,3
BUMPY,3
FLASHLIGHT2,3
CELLPHONE,3
PILLOW2,3
HATCH2,3
DARK1,3
CARDS,3
INHALE,3
DEMOTE,3
ADVERTISE,3
FIRED,3
EYES,3
BENEFIT,3
SNOW2,3
RABBIT1,3
JACKET1,3
CROSS1,3
VAMPIRE,3
CRACKER2,3
CARROT2,3
CLOUD3,3
SMILE2,3
ARREST3,3
BURY1,3
ELEVATOR3,3
CHERRY1,3
BANANA2,3
APPOINTMENT,3
FOREIGNER2,3
GAME,3
DROP,3
WOOD,3
PROBLEM2,3
ORDER2,3
FRUIT,3
CHILDREN,3
BONE,3
PINEAPPLE1,3
NEED,3
COMPUTERMOUSE,3
CHURCH,3
DEMAND2,3
GUESS2,3
BYE,3
FEDUP,3
AVOID,3
NUT1,3
PLUG1,3
YUCKY,3
SARCASTIC,3
LESSON,3
DOWNSIZE2,3
REVENGE,3
EXCUSE,3
TOOTHBRUSH,3
SOUTH,3
TELL,3
EGO,3
NOW,3
LOLLIPOP,3
BUSY,3
CUT,3
FREEDOM,3
MOST,3
TICKET,3
FACE,3
SPONTANEOUS,3
WASH1,3
ROCKET1,3
BUDGET,3
BUT,3
NIECE,3
LETMESEE,3
GERMANY,3
END,3
LOUSY,3
SNEAKADVENTURE,3
ROOF,3
COST,3
VANILLA,3
TRUTH,3
ON,3
SLAVE,3
SHARE,3
PIZZA2,3
BEANS,3
DRIVE,3
CAMERAMAN,3
PROOF,3
FLOAT3,3
DEPRESS,3
SIGNATURE,3
PET1,3
ROUGH,3
SUCK,3
MELT,3
ROBOT,3
DISCUSS,3
ANSWER,3
ORANGEEYES,3
ORANGETHROAT,3
OUTSIDE,3
GOAL,3
SWIM1,3
LOOKFORWARD,3
SKIN,3
FUNNY,3
LIKE,3
MURDER,3
BAT2,3
BEST,3
MEMBER,3
WILL,3
FREEZE,3
DISTRACTED,3
BET,3
MAILMAN,3
ISOLATED,3
SNAP,3
CLIMBLADDER,3
HURDLE/TRIP2,3
HEAVY,3
GRAY,3
RECORD,3
THOUGHTDISAPPEAR,3
STARE,3
SIGNINGFLUENTLY,3
LIMITED,3
SCARMEMORY,3
QTIP,3
FAN,3
REDFACED,3
THUNDER,3
THEY1,3
TAN,3
DICTIONARY,3
DRY,3
DYE,3
OVER,3
POSSUM,3
COMEHERE,3
TALK2,3
SPECIAL2,3
GOBACKANDFORTH,3
TRUCK1,3
VERYINTERESTED,3
GOODYGOODY,3
RULER,3
BOW2,3
BACKPACK2,3
MAID,3
STADIUM,3
SO,3
NOTUSEDTO,3
EVERYTHING,3
GREET2,3
JACKET2,3
BOW3,3
LOCKER,3
HIT2,3
BOARD,3
DIP2,3
SANDWICH2,3
FRIENDSNOMORE1,3
HANDSOME3,3
MEXICAN2,3
BOUNCE,3
DRAG1,3
HOWL,3
SOON2,3
STRANGLE,3
EXPERT,3
FOCUS,3
BOOTS1,3
SELL,3
KICK1,3
SLICE3,3
REPLACE,3
FIREMAN2,3
INCREDIBLE,3
SUNBATHE1,3
ROAR1,3
MAKEBELIEVE,3
SWEET,3
TRIPLE,3
FOLLOW3,3
TABLET,3
FURNITURE,3
VILLAGE,3
BALL,3
CARROT3,3
BRA2,3
FILE1,3
GRANDMOTHER,3
IPHONE,3
KISS2,3
DEVELOP1,3
POOR,3
BLEED,3
DROWN2,3
MAGNET1,3
RHINO1,3
GRAPES2,3
RACECARTRACK,3
CHEAT2,3
GLOVES3,3
FINALLY,3
SWEATER1,3
THROW1,3
NURSE,3
LEAF2,3
BLOWCANDLE1,3
CHEW3,3
CANADA,3
DOG3,3
BOOTS2,3
TOW1,3
EARTH,3
WITH,3
GUN1,3
SIGNLANGUAGE,3
PET2,3
DUCK1,3
DIP3,3
FILE2,3
STRETCH1,3
TRIM2,3
RUNFAUCET,3
CAUSE,3
STRETCH-CA,3
ARRIVE,3
YEAH,3
STRAIN1,3
DOLPHIN2,3
HELICOPTER1,3
LOBSTER2,3
EAGLE1,3
SURE,3
DART,3
WANT2,3
ENJOY,3
CAPTION,3
LINE,3
WHATFOR3,3
MAGIC,3
TV,3
RUSSIA,3
CLOCK2,3
CALENDAR2,3
FRENCH,3
LIGHTCANDLE,3
GRASP,3
HOTCOMPETITION,3
SCAN,3
ORAL,3
JUGGLE,3
ADULT,3
HAIRCUT,3
TANKTOP,3
DOLL,3
HOUSE,3
TEAR,3
BUN,3
SWIM2,3
NECKLACE2,3
SANDWICH3,3
CANDLE,3
BICYCLE,3
EARN,3
THEY2,3
DOG4,3
HOSE,3
LIGHTSON,3
DONTKNOW,3
WAND,3
BLOND,3
SCRUB,3
WRITE,3
YELLOW,3
PRAYER,3
COME,3
THROWAWAY,3
FULL,3
FRIEND,3
LEAF1,3
NEWSPAPER,3
FORFEIT,3
FAUCET,3
MATCH,3
ZIPPER,3
EAR,3
LOCK2,3
PAINT,3
DROWN3,3
PATIENT3,3
SMOKING,3
THIRSTY,3
STEAK,3
TEST,3
CANOE,3
NO,3
DIRTY,3
AGREEMENT,3
CALL1,3
OPENBOOK,3
PRINCE,3
BEAT,3
AMAZING,3
FRANCE,3
CAR,3
DRAW,3
CRAZY,3
WIFE,3
CHEW1,3
CASTLE2,3
GOODYGOODYSHOEOPPOSITE,3
JEWELRY,3
SQUEEZE,3
EMPTY2,3
MEET,3
PREACHER,3
THERMOMETER,3
IDEA,3
SCHOOL,3
EASY,3
BOAT,3
GIRL,3
KID,3
TEETH,3
SUMMER,3
VOLLEYBALL,3
DECIDE1,3
TYPE2,3
SKUNK,3
BALANCE,3
YESTERDAY,3
GOSSIP,3
SCROLLDOWN,3
RAZOR2,3
KNITTING1,3
NEXTDOWN,3
SHORTWORD,3
FLOAT1,3
PEEL1,3
GROW,3
SHOW,3
SCARCELY,3
EXPENSIVE,3
KNIGHT1,3
MAPLE,3
IMPOSSIBLE,3
FIRE,3
TOURNAMENT,3
MEAN2,3
STARBUCKS,3
FRIDAY,3
SOCCER1,3
SHOES,3
PIG,3
TEA,3
NOTINTERESTED,3
SCULPTURE,3
NAILCLIPPER,3
ESCALATOR,3
CHAMPION,3
BLAME,3
HURDLE/TRIP1,3
NEEDLE,3
KNITTING2,3
NAVEL,3
BACKPACK1,3
GLOVES2,3
HOP,3
ROLLERBLADING,3
FOOTBALL,3
AMERICA,3
PAIR,3
CANNON,3
CONVINCE2,3
ENVIRONMENT,3
DIZZY,3
COACH,3
HONGKONG,3
STUDY,3
QUARTER,3
FINGERSCROSSED,3
HOLY,3
SHARP1,3
SHARPEN1,3
ESCALATE,3
PIPE1,3
LINGUISTICS,3
KICK2,3
BASKET2,3
OPINION1,3
DOWN,3
ICE,3
CALM,3
W.H.A.T,3
CATCH1,3
SAVEMONEY,3
UNAWARE,3
PHOTOGRAPHY,3
REACT,3
NAVY,3
BLINK,3
OFTEN,3
NOTATHING,3
SAMETIME,3
MODEL1,3
BASKETBALL2,3
STACK3,3
VIDEOGAME,3
WASHFACE2,3
TICKLE,3
SINGLEOUT,3
LOAD1,3
SPECIALIST,3
BURN,3
ALLTOGETHER,3
CRASH,3
STEAM,3
GRIND,3
ROLE,3
DEALCARDS,3
WITHOUT,3
AGAINST,3
FLIP,3
ONCE,3
GOTCHA,3
NEXTYEAR,3
TWOWEEKS,3
CARRY,3
ADMIRE,3
CALIFORNIA,3
NOTHINGATALL,3
GREAT,3
HOSPITAL2,3
SHARPEN2,3
CRY2,3
DROWN4,3
BLUR,3
SHOULDER2,3
COMMITTEE,3
PLUG2,3
HAWAII,3
SAIL2,3
MAINSTREAM,3
MINE,3
ARIZONA,3
BASKETBALL3,3
SEESEE,3
US,3
FILE3,3
HOLD2,3
STRETCH2,3
AWARD,3
BURY3,3
TOW3,3
SPREAD2,3
THROW2,3
KNIGHT3,3
CITY2,3
TURKEY2,3
HIPPO2,3
HOODIE1,3
TIE2,3
BURY2,3
CRUMPLE,3
BRIDGE2,3
FORK1,3
DEPARTMENT,3
POPULAR,3
KNIGHT4,3
SHAVE4,3
HAT2,3
CASTLE3,3
BITEONARM,3
GROUP,3
COMB1,3
ARM3,3
GLOVES4,3
SUNRISE,3
DOLPHIN3,3
IDENTITY,3
BANANA3,3
FORK2,3
SHOOT2,3
GO,3
MIX3,3
MEDICINE,3
CALL2,3
SLIP2,3
POINTINDEX,3
QM,3
TWIRL,3
INDIAN,3
ONEMORE2,3
FOUL,3
WEAK,3
WRESTLE,3
NUT2,3
CHEER,3
BLINDS2,3
MEAT1,3
PEG1,3
CAKE,3
POLICEMAN2,3
GETINBED,3
CAT3,3
TRIANGLE,3
MILK2,3
WHISTLE2,3
ALLOVER,3
COINS,3
ALL,3
FENCE2,3
TINY,3
OFF,3
SUSHI,3
COOPERATE,3
WEIGH,3
SELECT,3
FOREVER1,3
WARN,3
WASH2,3
VOMIT,3
ERUPT2,3
PEG2,3
HELICOPTER2,3
RHINO2,3
ENOUGH,3
DECORATE1,3
SWEATER2,3
RAKE,3
DIVIDE,3
PASSPORT,3
DIG,3
TENT,3
BULL,3
SKIRT,3
CRAWL2,3
CLOUD4,3
CLOSEEYES,3
DEFLATE,3
TEACH2,3
SLIPPER,3
GHOST,3
STORY2,3
BELT1,3
MOTHER,3
INTELLIGENT,3
COOL4,3
TOUCH,3
COUNTRY,3
MISCHIEVOUS,3
VACUUM,3
COMEOUT,3
HOLDTOGETHER,3
MISUNDERSTAND,3
FASCINATED,3
EARRING,3
IGNORE,3
STEP,3
ZERO,3
COMB2,3
8HOUR,3
COPY,3
PENNY,3
RABBIT2,3
SCORE,3
SHIRT2,3
LIGHT,3
MOVIE2,3
SURPRISE,3
WORK,3
SAME2,3
RAIN,3
IMPORTANT,3
CABINET,3
SPEAKERS,3
SLIDE2,3
MYSELF,3
BABY2,3
WALK-TIGHTROPE-CL,3
HOW1,3
VOICE,3
FINE2,3
TEACH1,3
DOWNLOAD,3
RIGHT3,3
GRAMMAR,3
METAL,3
RESTALLDAY,3
VLOG,3
MOUTH,3
DUCK2,3
WADE1,3
HANG,3
APART,3
VASE,3
SHOVEL2,3
PRETEND,3
BACK,3
MICROSCOPE2,3
SINCE,3
TOMATO,3
DECIDE2,3
SKI,3
UNCLE,3
LONGLINE,3
SHOCKED,3
OFFEND,3
ZOO,3
ROCKINGCHAIR2,3
PHYSICS,3
SALTSHAKER,3
NINE,3
PIZZACUTTER,3
BLACKBIRD,3
CANNOT,3
BISON,3
CATCH2,3
BUBBLES,3
WALRUS,3
CHEW4,3
PINEAPPLE2,3
CRY3,3
KNIFE2,3
MUST,3
MAGNET2,3
DRAGON,3
DEAF2,3
BOLT,3
BREAKFAST2,3
NEXT,3
PROPELLER,3
GATE,3
REGISTER,3
SHAPE,3
HOLDACCOUNTABLE,3
LIPREAD,3
EASTER,3
WORD,3
GUIDE,3
INSPIRING,3
BANK,3
QUIT,3
BETTER,3
CHRISTMAS1,3
SEEM,3
FORGETFUL,3
HERE,3
MONSTER,3
ANTLERS,3
DRIP,3
HOW2,3
NOTYET,3
SNEEZE2,3
JEALOUS,3
SPORTS,3
ALIGN,3
TEARRIP2,3
SWEETHEART,3
SERVE2,3
FOND,3
SCREWDRIVER3,3
PERSUADE,3
GOTHROUGH,3
HEAP,3
LUCK,3
OIL2,3
RETRIEVE,3
BELIEVE2,3
NIGHT2,3
RISK,3
GETTHROUGH,3
PISSEDOFF,3
FROWN1,3
KANGAROO2,3
STING,3
FOURTH,3
MODEL2,3
ADDICT,3
STRAWBERRY2,3
STACK4,3
LAMP2,3
ATTITUDE,3
PUMPKIN,3
TEENAGER,3
PEG3,3
MAGNET3,3
SPACESHIP,3
REGULAR,3
TRIP1,3
HARDOFHEARING,3
LOAD2,3
GLASS3,3
ERASE3,3
MINDTURNED,3
PUNISH,3
PINEAPPLE3,3
1DOLLAR,3
LOST,3
LOSEGAME,3
FEEDBACK,3
GUN2,3
WRISTWATCH2,3
POOP,3
POP4,3
FLASHLIGHT4,3
FOOL,3
JUMP,3
SAMESAME,3
SUPERIOR,3
WHOLE,3
INEPT,3
SHOUT2,3
SOMERSAULT3,3
LOCK3,3
BRAINSTORM,3
EITHER,3
WINDMILL3,3
FEED1,3
WASHMACHINE,3
BARK1,3
PARACHUTE3,3
TIEUP2,3
SNOWBOARD,3
STOP,3
HONOR,3
STAMP3,3
UNDERGRADUATE,3
CHRISTMAS2,3
SCOOP,3
PICK,3
HAIRDRYER2,3
IMAGINE2,3
JEWISH,3
BED2,3
FAST,3
MAGNET4,3
PITY,3
NEVER,3
SWEEP,3
MASCARA,3
LIST,3
BLUE,3
THINKPONDER,3
STUPID2,3
OFFTHEPOINT,3
SEE,3
REMEMBER2,3
MONEY2,3
THINKCHIN,3
TAIL2,3
GUN3,3
WINE,3
DENTIST2,3
YAWN3,3
PANTS2,3
BEARD,3
THINK,3
BATTERY,3
FOLD2,3
ITALY,3
METAPHOR,3
BUCKLE1,3
DRILL,3
CRY4,3
PROTECTION,3
KNITTING3,3
CASTLE4,3
CANDY2,3
WINK,3
KANGAROO3,3
BOTTLE,3
DROWN5,3
HELMET1,3
MAIL1,3
SHINY,3
MEDITATE3,3
INTRODUCE,3
WRISTWATCH3,3
LOSE,3
JAPAN,3
SMALL,3
OWN,3
BIOLOGY,3
MOUNTAIN1,3
MECHANIC1,3
WITCH1,3
CLOWN,3
CLOUD2,3
POLICEMAN1,3
ELEVATOR2,3
WHATFOR2,3
SWEATPANTS,3
FEW,3
CATEGORY,3
WHAT1,3
BEHAVIOR,3
STEAL,3
BRAIDS,3
PILL,3
TRAIN,3
BECAUSE,3
BUTTERFLY,3
CITY1,3
LOOKAPPEARANCE,3
FAVORITE,3
BATHROOM,3
PRINT,3
SOME,3
SHRIMP,3
HUNT,3
PAPERCUTTER,3
WHIP,3
SOUP,3
WINDOW,3
HURRY,3
LONG,3
CONCEPT,3
GRANDFATHER,3
BRIDGE1,3
DRESS,3
ANGRY,3
THREE,3
BATH,3
FOX,3
STAR,3
DOOR,3
BANANA1,3
SHOULDER1,3
STAIRS,3
UNDERWEAR1,2
SCARF2,2
ELEVEN,2
HEADBACK,2
ONEMORE1,2
STAMP2,2
HANDSOME4,2
TAIL1,2
LETKNOW,2
GOD,2
WHILE,2
CIGAR,2
