Gloss,Frequency
WRISTWATCH1,12
HEADACHE,12
PEACE,12
PARENTS,12
PICTURE,12
SUBTRACT,12
ENGINEER,12
EARTHQUAKE,12
BINOCULARS,12
BORED1,12
GOOD,12
NOTHING1,12
CAMERA,12
LEARN,12
LIVE2,12
WAR,12
DREAM,12
MAN,12
JUDGE,12
RIGHT1,12
WONDER,12
FEEL,12
SON,12
LIE,12
TORNADO,12
BLACK,12
ENGAGEMENT,12
CORN1,12
WORLD,12
CHALLENGE,12
CENTER,12
HONEST,12
WAVE,12
BOSS,12
AWKWARD,12
PRETTY,12
TRY,12
FREEWAY,12
BODY,12
STRICT,12
RELATIONSHIP,12
FINGERSPELL,12
CERTIFICATE,12
HAVE,12
KNIFE1,12
UDDER,12
PLACE,12
PLATE,12
SPIDER,12
FLIPFLOPS,12
PARADE,12
MONEY1,12
LIGHTWEIGHT,12
AGE,12
QUIET,12
PUZZLED,12
TRAFFIC,12
VIDEOCAMERA1,12
STUBBORN,12
MINUTE,12
AUTOMATIC,12
BOW1,12
HURRICANE,12
MEMORIZEMEMORIZE,12
SAD,12
PEACOCK,12
PULLCONVINCE,12
CEILING,12
NONE,12
EXPLODE,12
PANCAKE,12
MIX1,12
COUNTRY,12
OWN,12
SMALL,12
JAPAN,12
LOSE,12
INTRODUCE,12
KNITTING3,12
PROTECTION,12
CRY4,12
DRILL,12
BUCKLE1,12
METAPHOR,12
ITALY,12
BATTERY,12
THINK,12
REMOTECONTROL,12
PIRATE,12
WARM,12
COLD,12
TRANSLATE,12
SCRIPT,12
VIBRATE,12
HANDCUFFS,12
PROVIDE,12
ENEMY,12
CHEAP,12
SOMETHING,12
FLAG1,12
FRECKLES,12
VIOLIN,12
REALLY,12
MORE,12
PLAN,12
DONTWANT,12
INTERVIEW,12
REASON,12
HAPPY,12
SYMPATHY,12
DISNEY,12
BREAKDOWN2,12
HEADPHONES,12
BIRTHDAY,12
STIR,12
RUDE,12
FAT,12
HARD,12
KEY,12
BEHIND,12
TIME,12
BAKE2,12
VACATION,12
HIPPO1,12
ONION,12
QUEEN,12
ATTENTION,12
SILLY,12
BABY1,12
BEDROOM,12
DISAGREEMENT,12
CHECK,12
WATER,12
HOLIDAY,12
ELEPHANT,12
PRISON,12
SENTENCE1,12
HIGHSCHOOL,12
5DOLLARS,12
PREFER,12
YEAR,12
CAREFUL,12
FALL1,12
HOTDOG,12
GRADUATE,12
BEARD,12
PANTS2,12
YAWN3,12
DENTIST2,12
WINE,12
OIL3,12
BADGE,12
FROWN2,12
EQUAL,12
DIVE,12
BROWN,12
ART,12
TRASH,12
WAITER,12
DEODORANT,12
STUDENT,12
ROLLERSKATING,12
DEER,12
SWING1,12
GORILLA,12
POPCORN,12
BRIDESMAID,12
CAMPING,12
ELECTRICIAN,12
BRA1,12
LAPTOP,12
START,12
SODA,12
LOOKFOR,12
MUSIC,12
OWL,12
WORRY,12
PERCENT,12
PHONE,12
INJECT,12
PENCIL,12
BEAR,12
SANDALS,12
KITE1,12
DRAWER,12
CHAIR,12
SMILE1,12
THANKSGIVING,12
FLOOR,12
LATER,12
KISS1,12
ROPE,12
CAN1,12
ENVELOPE1,12
INSURANCE,12
RESTAURANT,12
SAW1,12
THERE,12
SMART,12
CUTE1,12
SCREWDRIVER1,12
SUPERVISE,12
SLICE2,12
MARCH,12
ATHLETE,12
DESIGN,12
PUNCHFACE,12
MEDITATE2,12
ITCH,12
FISHING2,12
RESPECT,12
POLISH,12
AGAIN,12
TASTE,12
SEVERAL,12
CHERISH,12
ARM2,12
CONFIDENT,12
YOU,12
TOAST,12
SING,12
MOVE,12
TEASE,12
FLIPSWITCH,12
NOTINTERESTED,12
BASIC,12
SSHH,12
NOISE,12
CONTINUE,12
SMELL,12
FAR,12
HORRIBLE,12
HAIRDRYER1,12
MAGNET4,12
JEWISH,12
IMAGINE2,12
HAIRDRYER2,12
PICK,12
SCOOP,12
UNDERGRADUATE,12
STAMP3,12
HONOR,12
STOP,12
WRONG,12
LIVE1,12
GLASS2,12
OUT,12
PRESSINMIND,12
CONTACT,12
HURT,12
PEN,12
ALCOHOL,12
PARK,12
SCULPTURE,12
LAMP1,12
FLY,12
GUILTY,12
ENGINESTART,12
CONNECTION,12
EGGBEATER,12
SOAP2,12
CLOTHES,12
GIFT,12
SWITZERLAND,12
TEAM,12
WANT1,12
WALL,12
VITAMINS,12
BACKOUT,12
BASKET1,12
SOCCER2,12
BARRETTE,12
THAN,12
FOLD1,12
NORMAL,12
OFFHAND,12
WEDDING,12
EMAIL,12
BOY,12
COUGH,12
TOILET,12
CONGRATULATIONS,12
BAR,12
DENTIST1,12
SHOP1,12
GLOVES1,12
POWER,12
FROM,12
ABOUT2,12
CHARGECARD,12
BIND,12
BULLDOZER,12
IMMERSE,12
DELINQUENT,12
UNIQUE,12
CLAUSE,12
SLED1,12
SUNSET,12
CHEESE,12
HARDOFHEARING,12
TRIP1,12
REGULAR,12
WASHMACHINE,12
STETHOSCOPE1,12
COW,12
THURSDAY,12
ROOSTER,12
DEATH,12
POOLGAME,12
SNOWBOARD,12
TIEUP2,12
PARACHUTE3,12
DRUM,12
SUPERIOR,12
SAMESAME,12
JUMP,12
FOOL,12
MATH,12
OOPS,12
SISTER,12
BOX,12
PERFECT,12
ABOUT1,12
TRUE,12
BACON,12
HOE,12
SCREWDRIVER3,12
FOND,12
PEG3,12
STACK4,12
ERASE3,12
GLASS3,12
MANY,12
FLASHLIGHT4,12
POP4,12
FAST,12
BED2,12
FEED1,12
WINDMILL3,12
EITHER,12
BRAINSTORM,12
LOCK3,12
SOMERSAULT3,12
SHOUT2,12
INEPT,12
WHOLE,12
TIGER,12
SLEEP,12
ERUPT1,12
PASS,12
VALIDATE,12
REMEMBER1,12
WORKSHOP,12
PARALLEL,12
ROOMMATE,12
STRUGGLE,12
BOSTON,12
CHEERLEADER1,12
REALLYINTO,12
STIMULATE,12
SCOUT,12
BOTHER,12
LESBIAN,12
TUBE,12
COUNT,12
NICE,12
EASYTODO,12
INFLUENCE,12
CIRCUSWHEEL,12
NOSE,12
GYM,12
WEAVE,12
SMOOTH,12
CUTREMOVEVID,12
CONTACTLENS,12
AUNT,12
OR,12
CONSUME,12
CHAMP,11
SNOW2,11
BENEFIT,11
EYES,11
CHURCH,11
GOATEE,11
IF,11
SPREAD1,11
STRAW,11
STRONG,11
NEWSPAPER,11
GOD,11
FRIEND,11
GOSSIP,11
YESTERDAY,11
BALANCE,11
CALL1,11
FISHING1,11
HOPE,11
SHIELD,11
CURTSEY1,11
MAGNIFY2,11
ASSEMBLY,11
DOWNLOAD,11
CHEER,11
GRAMMAR,11
RIGHT3,11
LONGLINE,11
ENOUGH,11
UNCLE,11
RHINO2,11
SKI,11
ACCIDENT,11
DORMITORY,11
SOAP1,11
PILLOW1,11
BRUSH,11
HORSE,11
COFFEE,11
ISLAND,11
MILK1,11
DIAPER,11
OTHER,11
SCARF4,11
GLUE2,11
SAIL1,11
PLIERS,11
PANTS1,11
HOMEWORK,11
UP,11
HATCH1,11
LEAD,11
RHINO3,11
YOUR,11
HYPOCRITE,11
IN,11
MEDITATE1,11
SALAD,11
BLANKET,11
CUP,11
CANDY1,11
DOLPHIN1,11
MOON,11
COUNSELOR,11
PSYCHOLOGIST,11
TONGUE,11
BRAG,11
REALSICK,11
TUBETOP,11
DIP1,11
HADENOUGH,11
JUGGLER,11
JELLYFISH,11
ACCENT,11
SUSPENDERS1,11
HAIRCLIPPER,11
BARK3,11
IMPOSSIBLE,11
BLINDS1,11
PLANT,11
SHAKE1,11
HUMOR,11
ERASE5,11
VISIT,11
CATCHBASEBALL,11
FIFTH,11
TOOTHBRUSH-CA,11
SHARPEN3,11
PINCH2,11
SENSITIVE,11
PAGEANT,11
DUE,11
TISSUE,11
WALLET,11
MENTION,11
FADE,11
FAMOUS,11
DISSOLVE,11
PIPE4,11
BORED2,11
FORK4,11
CREAM2,11
BANANA4,11
STRAIN2,11
KNOWNOTHING,11
HAIRDRYER3,11
RELIEF,11
GAY,11
REACH,11
RIBBONAWARD,11
PINEAPPLE5,11
CAN2,11
FOLLOW4,11
NET,11
BUY,11
FORBID,11
CAMCORDER,11
HALL,11
GRAB,11
FORK3,11
KISS3,11
TOY3,11
FINANCE,11
POUR2,11
HATE,11
HOT,11
DISLIKE,11
BUCKLE2,11
DRINK2,11
FUNCTION,11
MEAT2,11
WOW,11
THIS/IT,11
GAMBLE,11
PAYOFFBILLS,11
WASHDISHES,11
STRAIGHT,11
STATE,11
EVEN,11
PLOW1,11
LEAK,11
DENT,11
TURNKEY,11
TOUGH,11
ACCEPT,11
BLOUSE,11
ADOPT,11
ALLWAY,11
BATHTUB,11
MASSAGE,11
KITE2,11
SHOULDER3,11
IRON2,11
SPACE,11
TOUCH,11
COOL4,11
NECKLACE3,11
JUMPROPE,11
MUSHROOM,11
AGENCY,11
CHAOS,11
BEFORE,11
CLIP,11
PRICE,11
PEEKABOO,11
RESCUE,11
BITEONNECK,11
FOREST,11
DELIBERATE,11
LOOKLIKE,11
WORSE,11
EXCITED,11
ONEYEARAGO,11
BREAKDOWN1,11
EMPTY1,11
HANGCLOTHES,11
TURNAROUND,11
SILVER,11
TIMETOTIME,11
GROWUP,11
THINKOBSESS,11
ELEMENTARYSCHOOL,11
OOH,11
SCARF3,11
DOMINANT,11
PREGNANT,11
WOMAN2,11
PLUMMET,11
ROW,11
EYETURN,11
ASSIST,11
BANDAID2,11
INSTINCT,11
WRAP,11
PENGUIN,11
PJS,11
DANGER,11
SPENDLOTSOFMONEY,11
BOMB,11
COOL2,11
AUTISM2,11
COMFORTABLE,11
PINEAPPLE4,11
POSITIVE,11
HALFHOUR,11
LONGTIME,11
DROWN1,11
FACULTY,11
CREATE,11
SOFT,11
INTERPRET,11
CARACCIDENT,11
FIRETRUCK,11
WHITE,11
FREE,11
PLENTY,11
CHANGE,11
OBVIOUS,11
RECITE,11
PHARMACIST,11
SPRING,11
REFLECT,11
MISSING,11
TRUEBUSINESS,11
AUDIENCE,11
CATEPILLAR,11
APRIL,11
DELEGATE,11
SHAVE5,11
LONG,11
CARVE,11
CORKSCREW1,11
CHEW2MOUTH,11
JACKET3,11
PECK,11
CROSS2,11
ENVELOPE5,11
PARACHUTE2,11
KNITTING2,11
CHIN,11
SWING2,11
CHEEK,11
HEAD,11
CLOSE,11
TOWEL,11
SINGLE,11
GIVE,11
CORKSCREW2,11
STOCKINGS,11
DISRUPT,11
EXPERIENCED,11
DRUG,11
PREDICT,11
UNTIL,11
ASSIGN,11
UPSET2,11
GRADUATESCHOOL,11
PEG2,11
ERUPT2,11
VOMIT,11
TOMATO,11
SINCE,11
DIFFERENTSITUATION,11
HURRY,11
TAKE,11
OPTION,11
ROLLUPSLEEVES,11
PEAR,11
WRITEONWALL,11
DISAPPOINT,11
SIX,11
ROLL,11
SCREAM,11
METAL,11
MICROSCOPE2,11
TOOMUCH,11
LETGO,11
MOTIVATION2,11
TTY,11
EXPECT,11
SUPPORT2,11
ROAD,11
NOTHING2,11
CHOP,11
YOURSELF,11
NOTUNDERSTAND,11
FRY,11
GRANDPARENTS,11
SHARP2,11
PIPE3,11
HUMMINGBIRD,11
DECORATE2,11
RABBIT2,11
PENNY,11
COPY,11
8HOUR,11
COMB2,11
DUCK2,11
STRAWBERRY3,11
PLOW2,11
COWBOY,11
DEPTH,11
DRESSER,11
TURBAN,11
VLOG,11
CHEW4,11
SAFE,11
NAKED,11
SHAVE3,11
INSULT,11
NEPHEW,11
CAT1,11
SANDWICH1,11
TRIM2,11
MOUTH,11
STETHOSCOPE4,11
SLICE1,11
FOLLOW1,11
SAW2,11
MIX2,11
ERASE2,11
SAILBOAT,11
SAIL2,11
ROOM,11
SCIENTIST,11
SKIRT,11
OCTOPUS,11
COCAINE,11
PROXIMALIZATION,11
SHOVEL2,11
VASE,11
APART,11
HANG,11
WADE1,11
KNIFE2,11
CRY3,11
PINEAPPLE2,11
TODAY,11
OPENBOOK,11
USE,11
WEIGHT,11
SHARK2,11
ROCKET2,11
OPENWALLET,11
CAPE,11
SKUNK,11
CELERY,11
NEEDLE,11
KICK2,11
VIDEOGAME,11
SHARPEN2,11
FLIP,11
DOWN,11
LESS,11
DICE,11
YOUNG,11
IMPACT,11
INTERPRETER,11
EAGLE2,11
RELAX1,11
STUCK,11
OHISEE,11
RAT,11
SHAME,11
CAROUSEL,11
CHIMNEY,11
POP2,11
CIRCLE,11
PEANUTBUTTER,11
JUGGLE,11
SMOKING,11
DROWN3,11
PAINT,11
EAR,11
CAPTION,11
ENJOY,11
POP3,11
SPILL2,11
WALRUS,11
BUBBLES,11
PERSISTENT,11
FEBRUARY,11
TROPHY,11
HEAR1,11
STAND2,11
LOBSTER2,11
CANDLE,11
CONDUCT2,11
SANDWICH3,11
NECKLACE2,11
SWIM2,11
BUN,11
TEAR,11
SECRET,11
HOUSE,11
DOLL,11
STRETCH-CA,11
CAUSE,11
TANKTOP,11
HAIRCUT,11
ADULT,11
DIP3,11
PET2,11
SIGNLANGUAGE,11
GUN1,11
LIGHTCANDLE,11
FRENCH,11
CLOCK2,11
RUSSIA,11
TV,11
MAGIC,11
LINE,11
SLICE4,11
ROAR2,11
SKATEBOARDING3,11
DART,11
SURE,11
CHEAT1,11
COMPUTER,11
CHEAT2,11
RACECARTRACK,11
HELICOPTER1,11
DOLPHIN2,11
YEAH,11
ARRIVE,11
RHINO1,11
BLEED,11
POOR,11
KISS2,11
APPLE,11
NEXTDOWN,11
RUNFAUCET,11
STRETCH1,11
MAKEBELIEVE,11
ROAR1,11
REPLACE,11
SELL,11
RESENT,11
FOCUS,11
EXPERT,11
GRAPES2,11
TABLET,11
FOLLOW3,11
CONDUCT1,11
IPHONE,11
GRANDMOTHER,11
BALL,11
ANGEL,11
MONTH,11
REVENGE,11
ON,11
DUMB,11
ENGLISH,11
TIE1,11
DINOSAUR1,11
TABLE,11
POTATO,11
EDGE,11
HAHA,11
TRIPLE,11
SWEET,11
DEVIL,11
DANCER,11
CEREAL,11
LANGUAGE,11
ZIPPER,11
MATCH,11
FAUCET,11
FORFEIT,11
GREENBEANS,11
CLAW,11
FULL,11
WIFE,11
CRAZY,11
DRAW,11
CAR,11
FRANCE,11
AMAZING,11
BEAT,11
TOOTHBRUSH,11
EXCUSE,11
AGREEMENT,11
DIRTY,11
NO,11
CANOE,11
TEST,11
PUTASIDE,11
WISE,11
TEMPORARY,11
GIRL,11
BOAT,11
EASY,11
SCHOOL,11
IDEA,11
THERMOMETER,11
LETKNOW,11
PREACHER,11
ROAST,11
NEGATIVE,11
KEEP,11
SIGNINGFLUENTLY,11
PEEL1,11
RABBIT1,11
SHORTWORD,11
KNITTING1,11
CLOUD3,11
CARROT2,11
CRACKER2,11
VAMPIRE,11
CROSS1,11
JACKET1,11
TEETH,11
KID,11
LOAD2,11
TEACH1,11
VOICE,11
HOW1,11
SWEATER2,11
WALK-TIGHTROPE-CL,11
BABY2,11
MYSELF,11
SLIDE2,11
OFFEND,11
SHOCKED,11
DECORATE1,11
SKATEBOARDING1,11
DEEP,11
HELICOPTER2,11
SWEATPANTS,11
NOTMIND,10
BELIEVE2,10
DEAF2,10
BREAKFAST2,10
NIGHT2,10
PROCESS,10
SINK,10
MINIMUM1,10
ADDRESS,10
SWEATSHIRT,10
HAIR1,10
INTUITIVE,10
COUCH,10
ALWAYS,10
SENTENCE2,10
WHEELCHAIR,10
HANDS,10
MESS,10
HAIR2,10
SHARK1,10
INDEPENDENT,10
SHORTPERSON,10
ALRIGHT,10
HOLDHANDS,10
WHALE,10
BLUSH,10
TRANSGENDER,10
HIS,10
DEDICATE2,10
CROSSHEART,10
BREAKTIME,10
YAY,10
HOOD,10
BEG,10
EVERYYEAR,10
BOILINGMAD,10
CURLYHAIR,10
EIGHT,10
LIFT1,10
PINCH1,10
BOTH,10
LAND,10
FRINGE,10
BEACH,10
STETHOSCOPE2,10
SOMERSAULT2,10
OIL1,10
CURL1,10
BITCH,10
EMPTY2,10
SQUEEZE,10
GOODYGOODYSHOEOPPOSITE,10
CHEW1,10
FLOAT1,10
STAPLER,10
MAPLE,10
BANDAGE,10
OSTRICH,10
FUZZY,10
SOMERSAULT1,10
BASKETBALL3,10
HOSPITAL2,10
CHILD,10
FEED2,10
DEFEAT,10
YES,10
SOFTBALL,10
HEADCOLD,10
WHEEL,10
CROSS3,10
INTENTIONAL,10
TOMORROW,10
RAINBOW,10
HARP,10
EARMUFFS,10
VALUE,10
HUMBLE,10
MEAT1,10
DOESNTMATTER,10
BOYFRIEND,10
POPE,10
EVENT,10
HELL,10
FORM,10
AUTISM1,10
OK,10
BASEBALLCAP,10
HIGHLIGHTER,10
PASSOUT,10
PAGE,10
BELL,10
SMELLMONEY,10
KNIGHT1,10
MEET,10
ENVELOPE4,10
TICKLE,10
TAIL1,10
EARN,10
STRAIN1,10
MOP1,10
ZEBRA,10
JEWELRY,10
SCROLLDOWN,10
CASTLE2,10
WHEELBARROW,10
PEEL3,10
WADE2,10
CHEESEGRATER,10
DEVELOP2,10
PIPE2,10
BASKETBALL2,10
TWINS2,10
KNIGHT2,10
DAY,10
LICKENVELOPE2,10
HURDLE/TRIP2,9
WHATFOR2,9
BACKPACK2,9
FOREIGNER2,9
ROCKINGCHAIR2,9
GUESS2,9
DEMAND2,9
PRESS,9
TAKEOFF2,9
SPECIAL2,9
CHRISTMAS2,9
CANCER2,9
DINNER2,9
DOG4,9
OLDEST,9
CATAPULT,9
TRACTOR,9
DOWNSIZE2,9
FLAG2,9
ARTICULATESIGN,9
RUN2,9
RAZOR2,9
MEACULPA,9
AXE2,9
MECHANIC2,9
DOG3,9
RIVER2,9
EDIT2,9
MOVIE2,9
LUNCH2,9
CLOUD2,9
EAT2,9
FINE2,8
PATIENT3,8
BELT2,8
LOCK2,8
DECIDE2,8
DARK2,8
NOON2,8
MICROSCOPE3,8
PARTY2,8
BITE2,8
WHATFOR3,8
DRAG2,8
CALENDAR2,8
SHAVE2,8
LETTUCE2,8
THEY2,8
HALLOWEEN2,8
THIRD2,8
CONFUSED2,8
RECENT2,8
CANCEL2,8
ELEVATOR2,8
BEE2,8
TYPE2,7
RESEARCH2,7
